Id,Prediction
1363,4989301.84894511
1364,3880033.44994498
1365,4323890.95235914
1366,4045807.98389463
1367,4149747.80231036
1368,5193164.73720124
1369,5268205.94650352
1370,3925495.56501808
1371,4224254.4463591
1372,6179383.15251174
1373,4941653.50709837
1374,3937518.23178613
1375,4107114.67844974
1376,3832178.70372195
1377,3613162.73324466
1378,4234670.85247248
1379,3534238.53674605
1380,4724991.07457088
1381,5079390.58743495
1382,3964986.74966359
1383,6328987.97466027
1384,3942747.86555846
1385,4520400.87485446
1386,4398670.80658846
1387,3471456.8723489
1388,5364179.44934404
1389,3017449.47252968
1390,4010152.49333729
1391,3927966.93283981
1392,3898186.93855927
1393,3968071.60985728
1394,4255195.97463108
1395,4819942.17336696
1396,3571430.16289946
1397,4699453.15246308
1398,4340130.90700537
1399,4574105.70103688
1400,3608639.48536261
1401,5203628.30711144
1402,4500492.82304737
1403,4095947.55525947
1404,3474936.8354479
1405,4346849.27983682
1406,4030935.03215474
1407,4986083.2933522
1408,4302530.28751468
1409,5645808.15843818
1410,3993696.41813626
1411,3665127.79065437
1412,3400109.02646
1413,5438141.94712505
1414,3752960.20400252
1415,4247112.8721458
1416,4745248.93801698
1417,3655743.61345485
1418,3802761.55376795
1419,5227807.91940258
1420,4690029.71498981
1421,4656578.38518129
1422,3763156.87512222
1423,4905576.57921686
1424,4621462.36879032
1425,4584695.39376491
1426,2567273.25031053
1427,4047120.57253913
1428,3662019.32698342
1429,3034611.88399646
1430,4955695.3926342
1431,3699838.41543384
1432,4661618.78891377
1433,3964984.54443817
1434,2933520.71978601
1435,4736468.45283509
1436,4003411.19120376
1437,4931700.66205695
1438,3847174.27680743
1439,4700393.06514181
1440,4752915.3276531
1441,4896330.64754109
1442,2415691.18660416
1443,3839045.04735918
1444,3783732.31924089
1445,4066601.3452658
1446,4790863.70012105
1447,3951881.31961796
1448,3608965.83828896
1449,5589455.10403487
1450,4740955.81849357
1451,4776626.05305638
1452,4849215.2060628
1453,3601633.97759469
1454,5071218.44370198
1455,4706947.53010081
1456,4944334.94022225
1457,4867042.79470396
1458,5290173.38421903
1459,3586197.21112941
1460,4214998.38995809
1461,4098290.71252944
1462,3861073.1856721
1463,3193378.2243158
1464,4055920.11076365
1465,3105477.67354939
1466,3788770.45236195
1467,5136612.63151622
1468,4040213.84489426
1469,4252897.43647118
1470,4830698.16092541
1471,3601511.66221302
1472,4777006.74126489
1473,3039409.09789144
1474,5698819.81466226
1475,3629094.20863365
1476,4841252.39436719
1477,4978156.81904666
1478,4023784.77927164
1479,4269506.11061288
1480,4164372.69280071
1481,4311811.84059509
1482,4067730.43627665
1483,4674932.31797829
1484,4844860.6000098
1485,4606918.29901963
1486,4673069.95998285
1487,4970637.33375546
1488,3323597.09632982
1489,4802494.32726341
1490,2749299.21886522
1491,4100391.15947629
1492,4123497.63162653
1493,3892664.26691677
1494,4271213.52958487
1495,4850901.63950878
1496,4832643.68421657
1497,3205316.71791867
1498,3050318.5223785
1499,4670907.61264537
1500,4099315.19550724
1501,3866552.14073744
1502,4886762.76946296
1503,4455561.09676808
1504,4791358.14607401
1505,4824585.75440661
1506,4007907.37099866
1507,4043140.85181965
1508,3502784.60442482
1509,5073816.04122696
1510,3529687.48086872
1511,4281248.92798158
1512,4785628.47293333
1513,4625210.26459606
1514,4048727.86232267
1515,5082630.37239601
1516,5302924.98239465
1517,4885122.84725043
1518,4780324.44709135
1519,4718184.50461767
1520,5310221.82578574
1521,4037101.64582541
1522,5000747.11402548
1523,4215354.20085636
1524,4444801.10822823
1525,3418461.82140053
1526,4415901.32354385
1527,3749326.07068413
1528,3226419.20304263
1529,4997467.88789909
1530,4053168.90082679
1531,4142671.38071284
1532,3837110.92842257
1533,3782229.95236855
1534,5332210.71916428
1535,4967664.0529464
1536,4808304.21291241
1537,4347656.56530901
1538,4416316.80001828
1539,4612678.0431156
1540,3816202.44557965
1541,3993259.96905769
1542,5152798.83981169
1543,4196853.48256626
1544,4859713.90621929
1545,3203382.41377273
1546,3501808.17751586
1547,3209985.25162322
1548,5069366.2026288
1549,4862083.00033089
1550,4487178.65699557
1551,5736059.75839423
1552,3437347.73159503
1553,4310340.95410139
1554,2852090.84630217
1555,4488797.19474594
1556,3721578.0171547
1557,3828240.70686016
1558,3756366.81647743
1559,3571430.16289946
1560,4613987.57307488
1561,5012035.59544833
1562,2243367.37099873
1563,4173916.24088592
1564,4209853.27420322
1565,5707183.11033719
1566,3705924.96054603
1567,2529785.43807219
1568,2251328.44215824
1569,4332110.78698396
1570,3874645.21560069
1571,4793385.11035939
1572,6133595.25527879
1573,4316181.25102293
1574,3956837.15250264
1575,3774723.23946886
1576,3770763.86835023
1577,3587430.73335331
1578,4185771.20589037
1579,4558926.13448172
1580,2917855.83491997
1581,3444578.96609743
1582,3925534.91998143
1583,4640140.4594377
1584,4809748.75489984
1585,3844157.82874096
1586,3154685.65161588
1587,5132425.64722912
1588,3876670.85108587
1589,3889914.0669977
1590,3133624.42418143
1591,3492013.2310799
1592,4701718.69687214
1593,4827932.38649969
1594,4897696.28798948
1595,4215613.84183467
1596,3589152.78696229
1597,3546404.5603662
1598,3713379.64429955
1599,3225157.02384817
1600,5215254.64657907
1601,4192609.14487076
1602,3501132.11574285
1603,3690853.75888034
1604,4996432.2375548
1605,3691578.66181261
1606,4128428.17309386
1607,4758152.26834475
1608,4349483.609648
1609,4331374.57692072
1610,4460856.89923495
1611,4535173.9112202
1612,3082411.92245135
1613,4853998.47299146
1614,4134823.06197227
1615,3507182.18857731
1616,5265771.31096211
1617,3963838.53505285
1618,4662864.19630981
1619,4785373.15254742
1620,4395387.74002904
1621,5247519.42346041
1622,3566879.83001001
1623,4064326.86563698
1624,5364977.46795672
1625,5057821.09621125
1626,5105533.74971301
1627,4776665.21690528
1628,5075868.79728797
1629,4485557.54232594
1630,3281093.78686804
1631,5145050.3073719
1632,4852966.25079078
1633,5383837.3762184
1634,4319155.49743337
1635,4772060.34074315
1636,4603368.17693322
1637,4250832.96425469
1638,2635451.1651045
1639,4580077.85195616
1640,3833314.12593109
1641,3470023.70253509
1642,4113432.06130736
1643,4257870.02638789
1644,3622243.24753563
1645,4636171.6482187
1646,4359093.93401512
1647,4488550.04575148
1648,2586590.28721923
1649,3698257.60963225
1650,4068258.12541405
1651,4456297.09608707
1652,3157139.0046332
1653,4179250.61548514
1654,3429315.22341677
1655,4017729.6314459
1656,4346831.30793114
1657,4262102.33031765
1658,4721542.73589916
1659,4897417.8789732
1660,4494097.31103779
1661,3248439.16053376
1662,4278961.20825149
1663,4250920.19521617
1664,3497520.70374305
1665,3893273.51632979
1666,2757454.23799144
1667,4384388.26698983
1668,4144181.08340786
1669,4604964.67270234
1670,2663576.49008152
1671,3006735.18940575
1672,4906559.5610103
1673,5210300.13151935
1674,4029580.27564465
1675,4695640.65890338
1676,4549644.43920064
1677,3282638.05785233
1678,4522653.16944404
1679,4505604.13069051
1680,5068298.69463426
1681,3996794.37028297
1682,4325315.19920018
1683,4854747.03210645
1684,2753165.48487792
1685,4807735.04984246
1686,2361729.62849288
1687,4140975.71046429
1688,3139318.72476263
1689,3835955.03751088
1690,4408100.31294477
1691,4102517.81950683
1692,4352192.93155881
1693,4783040.65672173
1694,3953339.02011993
1695,3088696.63641108
1696,4679032.79854349
1697,4699433.75861713
1698,2614209.44308872
1699,3968566.69652921
1700,5432656.33998918
1701,4510819.48916323
1702,4407751.30190891
1703,3042977.15645978
1704,4103045.93325255
1705,4791488.48588694
1706,4135392.92497424
1707,3111143.5172857
1708,3445676.29153576
1709,4569232.03118964
1710,3097937.14878628
1711,4816897.47012932
1712,5110934.73599358
1713,3979295.7180885
1714,4287483.02649359
1715,2949895.1719404
1716,3819072.65713547
1717,4008515.10521883
1718,4238532.49720124
1719,4671973.9261095
1720,4595722.20079413
1721,5528415.53214589
1722,3583448.99395934
1723,4752525.86219639
1724,3254811.27307442
1725,3883040.63727549
1726,3666271.96729484
1727,4975287.90842538
1728,4366603.8290123
1729,3919952.2336874
1730,4475618.39039066
1731,3894818.43710146
1732,3886678.4168072
1733,5619101.85331869
1734,4883006.01808217
1735,4749891.77064788
1736,4807907.45350005
1737,4911649.65925809
1738,4352964.24493675
1739,4540664.55352832
1740,3659114.10607959
1741,5115832.75115674
1742,3035905.16900524
1743,4393320.88573212
1744,4330767.27765722
1745,4588029.66568704
1746,2964267.93497006
1747,4258281.46547917
1748,3812809.18117695
1749,4079493.38003497
1750,4470577.96848236
1751,2085301.96603691
1752,3623413.52612562
1753,4439684.54148648
1754,4665617.6697963
1755,5106075.42189089
1756,4075901.25479972
1757,4492797.36062316
1758,4286636.76577247
1759,4506264.14507965
1760,5681845.71765849
1761,3991445.11159451
1762,4848950.83469804
1763,3396691.731183
1764,3062879.19149075
1765,4078397.27363805
1766,3483164.37327277
1767,3822820.40686263
1768,3685434.88867594
1769,3756218.33536662
1770,4931528.20771915
1771,2402973.16297855
1772,2637649.43305906
1773,4862598.63149181
1774,2629025.31733168
1775,3624705.3080873
1776,4799293.47466406
1777,3753021.7981323
1778,4107114.67844974
1779,3438397.63671938
1780,5500757.04120729
1781,2584333.13216533
1782,4477252.40495438
1783,4321078.28072975
1784,4439028.64337032
1785,4932212.028822
1786,5882711.86393065
1787,3774695.37823754
1788,3815276.72071921
1789,4322870.36234281
1790,2510957.42599504
1791,4578005.81333298
1792,3708404.23477604
1793,4435152.30517887
1794,3582082.78449145
1795,4067939.88824511
1796,2579898.96324953
1797,4510084.69180372
1798,4248365.98354687
1799,2949083.18214719
1800,2114552.69920201
1801,4205321.06302845
1802,3496222.41830449
1803,4624850.14325545
1804,4668951.65648152
1805,5067488.75680227
1806,3847074.75239831
1807,4728533.42374836
1808,4172413.81541404
1809,3964904.86247028
1810,3943753.95953952
1811,3221726.61814707
1812,4476583.418697
1813,3726604.1759362
1814,4077400.53572287
1815,4503497.10133542
1816,4297836.10068536
1817,4059736.49319867
1818,3100030.68091425
1819,3698056.30241084
1820,2632881.74181621
1821,4670006.06938414
1822,4545228.606414
1823,4605634.05862219
1824,5264113.6007952
1825,3786321.10131617
1826,4520538.39500894
1827,2038937.84640682
1828,2785811.13162999
1829,2738471.96089605
1830,4524164.60358523
1831,3505682.66968541
1832,4705834.16748746
1833,4153803.1058874
1834,2579364.44258864
1835,3085615.37168952
1836,5534571.7965443
1837,4051255.97614335
1838,4838813.57353509
1839,5364698.80918572
1840,4678132.18420193
1841,3611658.35923665
1842,4944283.20235464
1843,4215127.43371406
1844,4728915.57534655
1845,2983839.16973305
1846,4143518.61276394
1847,4745041.36868216
1848,4395028.70685133
1849,4629282.09718705
1850,4526507.62552795
1851,4865453.06443715
1852,4461526.63366967
1853,5079854.95605665
1854,4465962.49085129
1855,3698188.2708865
1856,3644338.46597602
1857,4893826.68766403
1858,4517680.35297087
1859,4648063.53964561
1860,4204488.83861236
1861,4822971.90636116
1862,5455799.46926972
1863,2988811.97182579
1864,2948195.08421126
1865,4999845.19631667
1866,4474069.78681899
1867,3430118.06173765
1868,4183416.18053698
1869,3850017.43023054
1870,4095391.77249903
1871,4960209.80764023
1872,3826691.4630178
1873,4656243.8325061
1874,5884549.19897492
1875,4035898.94889273
1876,4140577.13147131
1877,4062876.62987409
1878,4437766.28637343
1879,3692595.80168265
1880,4481310.93942791
1881,3980560.15249009
1882,3348192.56189301
1883,4698899.78087431
1884,4442467.50840045
1885,3032483.46920609
1886,4504079.56161881
1887,3567869.56180689
1888,4429144.93560112
1889,3827557.1646399
1890,4783301.25202317
1891,4210658.36256278
1892,4533059.83364461
1893,4036414.539251
1894,3910495.64824338
1895,3459850.07607045
1896,4165713.06271599
1897,3529871.10319756
1898,4528168.83457611
1899,4029833.24749881
1900,3936102.13147815
1901,4678681.72250128
1902,5063121.9349927
1903,4912021.23048339
1904,3919991.92050083
1905,2756207.13107708
1906,4325113.92704641
1907,2941798.17780498
1908,4855309.99360491
1909,2521063.06369607
1910,3525707.47407695
1911,3954061.31481485
1912,4633318.11729912
1913,3241840.58390766
1914,5102119.83043709
1915,4441557.43905816
1916,3951849.07075147
1917,3316852.98805587
1918,4156384.46490276
1919,4812010.24172992
1920,4271487.14337157
1921,3611213.09563554
1922,5028906.68501418
1923,2388727.32720544
1924,4210678.22719621
1925,5743951.76601282
1926,4111154.65982335
1927,3301000.13029985
1928,4313067.84345514
1929,2863766.48473461
1930,4562082.30727548
1931,4958150.11769804
1932,4797893.46389809
1933,5494796.33470355
1934,3422322.7992331
1935,3048273.42388783
1936,4785143.95677802
1937,4026211.92149422
1938,3867484.46649255
1939,4597013.82050158
1940,5659085.00441989
1941,4832897.31922121
1942,4965792.64682918
1943,5506108.86549281
1944,4355209.68714296
1945,4329404.01917588
1946,3624203.7638533
1947,4088013.06166772
1948,3385227.68024493
1949,3975384.22837929
1950,4573215.95801544
1951,3957493.10171751
1952,3459421.30006146
1953,4761523.86353404
1954,4510819.48916323
1955,4503619.00780025
1956,4052766.3507747
1957,4531101.6741445
1958,4846298.29789154
1959,4053244.84631426
1960,4601557.50448009
1961,4625926.02499422
1962,3071982.98053338
1963,4706694.97644544
1964,4162100.19625723
1965,4589577.25068259
1966,5122565.94477003
1967,4036987.0458435
1968,3832456.80052059
1969,3738153.06036804
1970,6014451.75759732
1971,3702717.86087763
1972,3453721.00218547
1973,3761869.63970583
1974,4601157.56345545
1975,2954058.39263326
1976,4251781.38767736
1977,4516473.47073455
1978,4859713.90621929
1979,4109080.40972279
1980,3589162.02399151
1981,5153263.03799684
1982,4398297.95353555
1983,4487935.55049108
1984,2699098.47526682
1985,5002842.91559532
1986,4887465.82726688
1987,3986770.44522526
1988,4721146.79822575
1989,3411510.37357578
1990,3383452.11374036
1991,4746203.71381724
1992,4436420.58592423
1993,3790338.94761791
1994,3947548.74261843
1995,3531832.56518228
1996,4310969.64866355
1997,2688071.05195384
1998,3396691.731183
1999,4831613.36219952
2000,4511617.11425352
2001,3797199.16674771
2002,4741110.68735516
2003,3348490.32102173
2004,4330129.67511474
2005,4333115.75102417
2006,3706715.2229357
2007,4722674.50473465
2008,3241656.07498965
2009,2309947.22013838
2010,4071759.02716705
2011,4000819.41972761
2012,3910998.64497703
2013,5448436.68376647
2014,4395906.37731773
2015,4147958.91257576
2016,3869846.29738544
2017,5645202.52649185
2018,4174947.26947267
2019,5245977.35368731
2020,4489654.44830224
2021,3754998.0580583
2022,4384210.36661346
2023,2767017.85780588
2024,3604963.91253964
2025,4686982.20419697
2026,4862992.54175076
2027,5465215.22703241
2028,2616273.07773689
2029,3952393.22158669
2030,3918784.91774
2031,3090267.34689945
2032,2027209.13032627
2033,3062879.19149075
2034,5495822.22785186
2035,4627579.18904127
2036,4553670.03071204
2037,4968142.30876639
2038,3376097.00576303
2039,3706715.2229357
2040,3886372.1244884
2041,4672411.00381308
2042,4829337.10444461
2043,3777521.58976363
2044,4741357.07994684
2045,4646274.48464992
2046,5540993.45716455
2047,4670276.15775135
2048,4475779.55770915
2049,4033695.44885617
2050,3948019.12858661
2051,4219527.47020988
2052,3006826.09532778
2053,4573940.88747141
2054,5051082.03096431
2055,5080163.76082452
2056,3694564.94264772
2057,3439921.55897953
2058,4186495.58515675
2059,4820498.66932026
2060,3762268.72328573
2061,3003567.67497898
2062,3920777.43237873
2063,3199248.62034249
2064,3642863.59124427
2065,4215758.59854352
2066,4470136.81976803
2067,4674439.46634006
2068,4927665.5024922
2069,3087652.6197262
2070,4507691.61052469
2071,4862083.00033089
2072,3290593.20060696
2073,3774112.35082686
2074,3690457.66558762
2075,3785013.74516057
2076,4775267.94418907
2077,5365932.72123913
2078,4314354.72448392
2079,3808020.39309335
2080,4800118.48493201
2081,3521186.65202124
2082,4252943.03064185
2083,2399436.86268229
2084,4989326.55078112
2085,6014661.92836633
2086,5750763.78891866
2087,3678877.46272732
2088,2915862.91376534
2089,4500230.6971268
2090,4471506.45461932
2091,4127036.33462815
2092,3461408.17831822
2093,4740955.81849357
2094,4088048.91567893
2095,3151814.65740762
2096,4978423.41510908
2097,4347585.29469374
2098,4243083.26627708
2099,3807817.61450794
2100,3479972.22112524
2101,4174705.60266436
2102,3885136.10058618
2103,4121755.73793427
2104,3796207.73266508
2105,4183069.29574574
