Id,Prediction
1363,4837779.51857625
1364,3561395.79641578
1365,3908204.5536357
1366,3969991.26449528
1367,4278668.04691685
1368,5686170.78120644
1369,4684615.47464851
1370,3882948.58468065
1371,4031435.92596184
1372,6346732.38760581
1373,4013258.58404874
1374,3891551.54638573
1375,4159597.60366512
1376,3986629.33413379
1377,3377146.58064941
1378,4084642.02528594
1379,3634424.32222326
1380,4349346.45613526
1381,5507273.83237533
1382,3686579.49723958
1383,6874044.4470996
1384,4330431.99634536
1385,4187737.19494866
1386,3966124.1568798
1387,3310895.95432886
1388,5108642.91988093
1389,3273868.57438399
1390,3960903.55674679
1391,4187421.16725694
1392,3967604.44900063
1393,3783967.96452888
1394,3926012.8576525
1395,4571129.6435398
1396,4022128.75986547
1397,4599937.57999607
1398,4819027.13274603
1399,4348432.87688625
1400,3927799.14978442
1401,4627731.05499574
1402,4351093.98304928
1403,4674769.74879401
1404,3756367.7251705
1405,4305522.79581122
1406,4251952.54488516
1407,5013770.38938015
1408,4093183.20143691
1409,5706209.78538219
1410,4114289.10815475
1411,3557839.61725983
1412,3626818.31869556
1413,5161351.65457488
1414,4001073.85329864
1415,4156576.86586989
1416,4904828.02028578
1417,3882764.22087911
1418,3727004.88023803
1419,4829153.73998663
1420,4451456.97516141
1421,4379232.06397296
1422,4210624.82955606
1423,4389417.74104844
1424,4164280.69927104
1425,4228058.72769201
1426,2908055.49899872
1427,3953349.02644856
1428,3571356.0577259
1429,3236998.31675504
1430,5154751.83520981
1431,3688225.14773537
1432,4658521.25289391
1433,3702897.9641592
1434,2848674.73097689
1435,4909250.66898339
1436,3935244.06953449
1437,5289627.28170842
1438,4433333.72038526
1439,4701698.56784514
1440,4505353.91790491
1441,4377205.4151918
1442,2201359.00917811
1443,4212675.19069287
1444,3899826.50817299
1445,3932834.50663916
1446,4680577.31665376
1447,3935027.53447875
1448,3628269.72619684
1449,5039391.98457389
1450,4617107.38789925
1451,4551963.72765986
1452,4997980.86357832
1453,3532462.87490571
1454,4412535.72938115
1455,4441380.85819883
1456,4496381.26846048
1457,4956190.23165958
1458,5593237.1713318
1459,3706068.95975989
1460,4180228.43495563
1461,4246413.94473412
1462,3876967.96916773
1463,3145451.20044063
1464,4421796.84631719
1465,3443077.27398846
1466,3483139.01165338
1467,5316425.11241588
1468,4160659.1363342
1469,4045803.436866
1470,4356554.34791267
1471,3536952.70455403
1472,4441850.12720109
1473,2863768.95212098
1474,4523766.06205932
1475,3463516.9144326
1476,4414893.05122085
1477,4231478.63719821
1478,4004674.39032552
1479,4396232.68182596
1480,3907040.89760804
1481,4452431.86892014
1482,4022311.57587509
1483,4610267.06409425
1484,5406773.6452416
1485,4575222.02909322
1486,4453551.62100984
1487,4794221.99581666
1488,3518421.86784262
1489,4421793.36811716
1490,2658964.00186826
1491,4003859.79183786
1492,3774748.68180179
1493,4173762.95764772
1494,5443152.85035951
1495,4716301.12737381
1496,4678903.40491546
1497,3289635.13190894
1498,3059389.41889653
1499,4766433.21999019
1500,4407575.52586215
1501,4136687.79860846
1502,5079471.62055013
1503,4347067.9163453
1504,4642820.16917776
1505,4745266.24709496
1506,4284820.35417363
1507,4021229.74468433
1508,3519002.57103457
1509,4779225.42562523
1510,3427476.26371608
1511,4251423.42551589
1512,4337990.88968182
1513,4639290.60555557
1514,4302404.53348641
1515,5590107.83477271
1516,4977598.66914928
1517,4861976.98722828
1518,4832686.39015987
1519,4418077.23995805
1520,4867760.20280336
1521,5212635.25334791
1522,4786131.05967055
1523,4220928.25758441
1524,4266159.53496987
1525,3042516.52244211
1526,4146274.13794644
1527,3603585.59943012
1528,3368884.04842712
1529,5043563.91705933
1530,4248153.33488616
1531,3909798.23106878
1532,3896083.14764143
1533,3613716.76546667
1534,5408250.14683796
1535,4917070.2930556
1536,4737660.45126012
1537,4119445.30401261
1538,4634981.62761002
1539,4323920.6752229
1540,4210349.65487281
1541,3817538.93320735
1542,5624688.52533592
1543,4174707.42502495
1544,4585251.00776924
1545,3121454.94985375
1546,3693310.4713449
1547,3041902.48393541
1548,5216929.39172294
1549,4486542.80278091
1550,4030430.12104842
1551,5716297.22987755
1552,3617124.95079629
1553,4558194.98664515
1554,3201302.65170425
1555,4031252.72156604
1556,3901827.10394664
1557,3775165.07360828
1558,3751265.88603721
1559,4022128.75986547
1560,4663660.24258343
1561,5178901.58331563
1562,2253462.24597739
1563,3857086.58052947
1564,4183635.12342429
1565,5335984.17407167
1566,3400826.76707949
1567,2578325.65220965
1568,2403707.40155613
1569,4280042.95253288
1570,3940693.00104697
1571,4446529.02092904
1572,5682910.26695175
1573,4004224.64798682
1574,4139449.81444899
1575,3552458.26345883
1576,3700120.93959608
1577,3507119.93305183
1578,4039066.83877189
1579,4394190.2082936
1580,2855773.03693682
1581,3914788.0531846
1582,3812595.95549071
1583,4598544.89251356
1584,4761613.97457916
1585,3708624.70569144
1586,3524912.92694602
1587,4706325.88290236
1588,3644177.4734039
1589,3499083.7951589
1590,3448566.70581316
1591,3376121.40816591
1592,4909518.64074518
1593,4746328.74407584
1594,4329565.67682251
1595,4525871.39456038
1596,3455079.33501714
1597,3648721.56009308
1598,3846709.39632406
1599,3509652.87945587
1600,4485988.52707001
1601,3991445.90675791
1602,3634929.1664962
1603,3519757.22574474
1604,4749256.38644457
1605,3456925.66492928
1606,4242662.32583818
1607,4879518.35371274
1608,4342544.66890894
1609,4042374.5932798
1610,4863163.98349966
1611,4532099.4926469
1612,3086484.79094169
1613,5181427.0790884
1614,3829489.8266348
1615,4072421.13735245
1616,5143498.85402812
1617,4152892.69984011
1618,3959827.61236796
1619,4198950.53964851
1620,4270352.81354163
1621,5231532.24572724
1622,3672296.2342846
1623,4024225.241563
1624,5347345.86139247
1625,4516366.93755985
1626,5541658.99047115
1627,4511555.9170199
1628,5198066.71829511
1629,4227530.18241351
1630,3011570.49730305
1631,4811408.28227978
1632,4552855.13641681
1633,4954346.62207435
1634,4718424.59156344
1635,4406977.79778477
1636,4869299.30424181
1637,4301481.62048441
1638,2744962.87039443
1639,4153349.439582
1640,3793511.11812936
1641,3585919.87515174
1642,4289818.81928546
1643,4443383.78493014
1644,3677269.60337974
1645,4338836.2676631
1646,4207231.11794072
1647,4656513.39046021
1648,2475378.53640458
1649,3654033.13669006
1650,4204068.93160565
1651,4448638.60356781
1652,3292796.29613163
1653,4358524.21557932
1654,3535434.27730836
1655,3957764.1478133
1656,4072880.02262211
1657,4264067.02536494
1658,4333766.66738963
1659,4831896.55147091
1660,4135524.28184467
1661,3218862.38083236
1662,3722904.54999717
1663,4139449.81444899
1664,3088380.14402666
1665,4062584.69054626
1666,2624812.59154609
1667,4005125.37991433
1668,4178867.208529
1669,4570110.12310889
1670,2963436.8997646
1671,3424133.0372375
1672,4839655.29076955
1673,5484318.34877564
1674,4003786.52864483
1675,4595838.06644756
1676,4332487.48574784
1677,3401040.34570685
1678,4280091.4086793
1679,4372143.33523701
1680,4646718.97733691
1681,3724861.85101926
1682,3985020.35769044
1683,4881948.5566815
1684,2769903.61406891
1685,4884898.74076471
1686,2629250.51107061
1687,3937973.63654151
1688,2882162.29651047
1689,3461953.10727565
1690,4593694.84658996
1691,4136064.33803362
1692,4108391.19008631
1693,4503843.15158271
1694,3778399.46164471
1695,3271252.6451505
1696,4871255.52061714
1697,4541648.69493603
1698,2491821.26446079
1699,3909135.25411305
1700,4764133.87265997
1701,4351732.75753819
1702,4096533.3606456
1703,2974000.53981446
1704,3981477.13274859
1705,4270954.3952296
1706,3755031.13319146
1707,3069443.68325742
1708,3803309.53169401
1709,4986185.93209842
1710,3074878.32077674
1711,4771349.7986842
1712,5501577.42859132
1713,3821077.59976954
1714,4034277.03925685
1715,2854549.34906718
1716,3800492.59169843
1717,3884570.61236854
1718,4293278.63070445
1719,4132508.16446178
1720,4438500.53461026
1721,5313835.53799141
1722,3526187.48851414
1723,4514311.61356913
1724,3392918.35990597
1725,3853452.30621743
1726,3699084.22075128
1727,4962772.81824892
1728,4775351.3988354
1729,3848831.47923979
1730,4438658.84711735
1731,3649526.55795858
1732,4037305.98548742
1733,4890147.83948733
1734,4733753.13442444
1735,5372860.97343535
1736,5308916.64611185
1737,5042589.18451064
1738,3642120.9699223
1739,4011856.06233867
1740,3533810.84451032
1741,4728488.62444069
1742,3006625.12409689
1743,4270605.47991104
1744,4248787.23373971
1745,4478374.18814078
1746,2956736.10628697
1747,4559560.22756934
1748,3735477.99321178
1749,4149635.34688288
1750,4396032.01836398
1751,2106772.94099536
1752,3518600.80387627
1753,4383618.46261952
1754,4576561.47436891
1755,4693003.27426831
1756,4595673.7981849
1757,4904257.75031434
1758,4089225.43411626
1759,4179312.3611899
1760,5748989.12120408
1761,3990917.42313897
1762,4757459.3125527
1763,3424256.67562278
1764,2866097.53795499
1765,4430976.64866417
1766,3526572.21274199
1767,3620977.60583023
1768,4091952.37425427
1769,4545020.53732681
1770,4346489.96932464
1771,2494768.23310157
1772,3087064.55744944
1773,4469464.77636238
1774,2632936.20587318
1775,3291291.64113743
1776,4701804.2129235
1777,3742314.39316016
1778,4493568.10414678
1779,3416526.39453226
1780,5611036.07876016
1781,2352296.80285804
1782,4397485.69663463
1783,4370433.05993166
1784,4253999.09484119
1785,4790366.22719079
1786,4717532.72403233
1787,3684788.21033328
1788,3712513.32923543
1789,3808905.20812027
1790,2193625.77702557
1791,4901468.57177463
1792,3823973.74994386
1793,4108358.27357673
1794,3544010.98516146
1795,3722901.61400567
1796,2616023.5868589
1797,4658141.74102348
1798,4274543.39773486
1799,3304444.23290685
1800,2127146.65058767
1801,4672653.20668076
1802,3258410.85592022
1803,4146641.46501563
1804,4124236.10571667
1805,5052318.22871634
1806,4207022.56023415
1807,5493980.36519621
1808,3994767.21782568
1809,4204973.56729509
1810,4193814.59517266
1811,3279222.51748793
1812,4102124.10843511
1813,4129580.18406299
1814,4136579.81540231
1815,4132498.13290714
1816,4201741.24424583
1817,3574883.53200907
1818,3351300.0170667
1819,3549681.79535195
1820,2754373.63360116
1821,4545659.47735558
1822,4316887.00928923
1823,4564500.44953912
1824,5200937.58822164
1825,3758142.5143327
1826,4465566.32114241
1827,2052097.47219232
1828,2832900.74111218
1829,2622230.16879936
1830,4675662.00174691
1831,3669138.54813636
1832,4925488.34879105
1833,4350496.46348137
1834,2861585.66705602
1835,2906520.42808296
1836,5977838.62685526
1837,4137606.81582999
1838,4404854.35142832
1839,5173699.79054627
1840,4682534.60172725
1841,3528547.78860051
1842,4825564.11065647
1843,4190262.76379936
1844,4342178.27445365
1845,2748687.68442836
1846,4768496.18234192
1847,4405241.25271753
1848,4748066.38629814
1849,4387614.68645593
1850,3919019.2406085
1851,5032428.90623913
1852,4213820.89106587
1853,4768141.42945989
1854,4261824.41505738
1855,3798357.45017133
1856,3925102.20626916
1857,4744970.10844859
1858,4291377.64642178
1859,4823316.04154583
1860,4458079.18041443
1861,4699004.56924926
1862,4697540.53525571
1863,3049704.51460214
1864,2977448.89886103
1865,4880427.1617047
1866,4247146.24171453
1867,3391993.86957612
1868,3807546.85843762
1869,3689548.06500363
1870,4501261.53919123
1871,4171475.41953617
1872,3666155.62640033
1873,4189335.34175319
1874,5664133.93018916
1875,4194950.17582243
1876,4206039.83237672
1877,4107688.44645858
1878,4396624.22567906
1879,3623702.1811353
1880,4688402.9681191
1881,3624691.91352173
1882,3149359.93680434
1883,4349265.92889736
1884,4232930.33868387
1885,2872899.41757347
1886,4696855.52900959
1887,3843892.32792987
1888,4616460.35068881
1889,4003017.05386659
1890,4668849.65607751
1891,4003939.01565014
1892,4583162.65482529
1893,4241709.31662483
1894,3932967.18529833
1895,3311080.87846486
1896,4392730.22751754
1897,3934559.67664269
1898,4006451.14637229
1899,4071055.30586989
1900,3887560.67969493
1901,4686038.62587849
1902,4973702.13714861
1903,4522273.71348968
1904,3884216.27488633
1905,2552523.21476422
1906,4283167.76821625
1907,2813930.54112852
1908,5062045.56910211
1909,2770022.29031584
1910,3063447.9560935
1911,3864509.54798607
1912,4376369.123808
1913,3580756.66873165
1914,5730873.95228249
1915,4138183.11950707
1916,3913693.26058981
1917,3455778.9918167
1918,4370222.55568292
1919,4714507.38920328
1920,4261065.83942132
1921,3743798.38924085
1922,5221605.80646329
1923,2481135.89738456
1924,3998646.16053141
1925,5536548.08399164
1926,4296119.40535107
1927,3375126.02001652
1928,4265435.46182607
1929,2678704.41263873
1930,4038306.06793146
1931,4559966.35497855
1932,4709419.18447484
1933,5564319.79303373
1934,3875685.08984483
1935,2836684.21558112
1936,4636901.04033886
1937,4370937.36644919
1938,4376439.40360468
1939,4657686.66556821
1940,6285267.73788527
1941,5214873.49861827
1942,4931572.12518307
1943,5417429.126185
1944,4333197.65448013
1945,4282497.40543015
1946,3696656.55748291
1947,4228308.8410517
1948,3234622.84143668
1949,3878745.0879709
1950,4410262.78633623
1951,3573774.32661772
1952,3339044.05350133
1953,4662041.05758822
1954,4351732.75753819
1955,3793446.0520742
1956,4278618.72280403
1957,4507431.76667866
1958,4719502.09511115
1959,4062809.20905299
1960,4451635.35192489
1961,4421269.36292048
1962,3085877.12218726
1963,4683159.016893
1964,4117378.1267675
1965,5029355.22795315
1966,4571817.25566699
1967,3886617.75032677
1968,3520861.76987229
1969,3941225.6169907
1970,5782697.85749716
1971,3855230.51361648
1972,3377298.79030301
1973,4027799.24321164
1974,4641195.42396102
1975,3047838.08966901
1976,4041103.97865052
1977,4320108.72832558
1978,4585251.00776924
1979,4239986.03812654
1980,3647131.09964374
1981,4739671.53618185
1982,4406332.81941553
1983,4687058.83535659
1984,2720310.69598443
1985,5380034.87949232
1986,4678673.58267085
1987,3583989.45258438
1988,4485437.76697418
1989,2915444.33587467
1990,3462733.19469696
1991,4987186.24646927
1992,4314419.80503094
1993,3682458.6172492
1994,3800520.39224627
1995,3322625.00288239
1996,4451370.78716881
1997,2667505.83518681
1998,3424256.67562278
1999,4645602.73849698
2000,4603580.71859983
2001,3689636.50290594
2002,4388571.53984697
2003,3023826.34540156
2004,4112827.11884999
2005,4269796.81180292
2006,3792660.35923811
2007,4649551.96606231
2008,2969233.12178059
2009,2197531.11119214
2010,4042235.76180577
2011,4363909.04488859
2012,3917314.55853462
2013,4920249.11454301
2014,4221711.0312378
2015,4050738.95173411
2016,3717307.3206152
2017,5583497.83549547
2018,4445901.53817974
2019,5540907.01793101
2020,4449086.99898385
2021,3463493.39656443
2022,4187911.91131666
2023,2756455.68418494
2024,3623505.56490999
2025,4460378.13070524
2026,4587160.77596681
2027,5531010.30267176
2028,2738055.48506373
2029,4436099.79082391
2030,3734131.78505635
2031,3246352.18561204
2032,2228431.88859092
2033,2866097.53795499
2034,5359294.68385343
2035,4413163.45468082
2036,4011203.81914044
2037,4397554.27379608
2038,3308204.9579621
2039,3482005.6620844
2040,3904765.7863846
2041,4514499.40667615
2042,4637425.45528487
2043,3741199.8343072
2044,4778005.58726673
2045,4138049.5682683
2046,5872847.5601412
2047,4316204.0985423
2048,4412493.39777665
2049,3841441.773514
2050,4219287.09435207
2051,4433942.75288048
2052,2825218.24618602
2053,4429961.21556064
2054,4734225.06899047
2055,5326464.18083915
2056,3408748.65249385
2057,3060226.04567394
2058,4321006.27402385
2059,4541815.05205979
2060,3662309.99262962
2061,2827824.69671517
2062,3677118.56645664
2063,2996177.48945697
2064,3492638.01468506
2065,4206466.5589924
2066,4134953.74337167
2067,4229949.4877085
2068,4479716.72405717
2069,2974289.18529481
2070,4514197.03074456
2071,4486542.80278091
2072,2915444.33587467
2073,4372107.33807033
2074,4004537.00202192
2075,3719119.22977316
2076,4159617.83838294
2077,5398068.51598756
2078,4655671.19768726
2079,3816587.05922447
2080,5066950.51226638
2081,3292595.9758994
2082,4721422.45111112
2083,2334450.35032274
2084,4189494.17951927
2085,5435509.0734169
2086,5316837.4256327
2087,3697945.6604672
2088,2654938.08973101
2089,4292698.89893339
2090,4187655.55414025
2091,4203553.02730064
2092,3559364.34063422
2093,4617107.38789925
2094,3776163.0500042
2095,2802557.73180345
2096,5318770.22098688
2097,4355507.04429736
2098,4447253.43359144
2099,3667333.2450295
2100,3479739.26356405
2101,4336973.81740084
2102,3240364.61919548
2103,3981310.72778396
2104,3746394.08889565
2105,4489008.0765733
2106,2959116.02607958
2107,4294401.38042224
