Id,Prediction
1362,3357658.88039629
1363,4744226.4139703
1364,3603470.72164356
1365,4100558.91377313
1366,4034755.26765858
1367,4156296.20265456
1368,5621814.70636853
1369,4695553.8317438
1370,3720677.44174602
1371,4436011.03551385
1372,6442142.0433858
1373,4501199.80394163
1374,3946742.12588841
1375,4176711.26934224
1376,3922590.04439299
1377,3510067.36404218
1378,4481682.60085888
1379,3663596.51943321
1380,4343266.9796187
1381,5529672.37879509
1382,3599691.01340698
1383,7076534.11892079
1384,4483859.40736331
1385,4115885.19374846
1386,4260133.65885691
1387,3088050.57772266
1388,5062216.77394524
1389,3293700.99748573
1390,3940251.99067054
1391,4370661.34617914
1392,3966895.34664283
1393,3678664.80498961
1394,3816721.50134519
1395,4772565.06968444
1396,3866931.3167564
1397,4539512.92105726
1398,4820046.45592593
1399,4323311.66086986
1400,3820059.63978821
1401,4795319.85520708
1402,4240686.40015613
1403,4317332.45198681
1404,3642701.82625533
1405,4096766.10087231
1406,4504630.84389832
1407,4989705.36996092
1408,4215925.93555498
1409,5598888.64669275
1410,4166192.2843284
1411,3339643.97802863
1412,3590408.68068828
1413,5272722.83637258
1414,3906944.02918547
1415,4145539.45828026
1416,5093642.64288319
1417,3719623.76037576
1418,3844647.67575272
1419,5279902.97872308
1420,4581717.86120418
1421,4302662.3522105
1422,4461384.31092547
1423,4547171.93008733
1424,4371801.71403219
1425,4445920.66149555
1426,2996181.44376356
1427,4060153.82238012
1428,3592252.1896964
1429,3437712.16532087
1430,5054097.84116785
1431,3661921.47370048
1432,4629846.43749288
1433,3726242.86649453
1434,2843847.61484637
1435,5175756.90320003
1436,3993017.84294208
1437,4752740.89353618
1438,4582795.5491958
1439,4786699.16339943
1440,4720507.24132182
1441,4602922.24815232
1442,2432076.15276428
1443,4015078.02240147
1444,3950117.8188386
1445,3989249.96111959
1446,4691458.71776219
1447,3946730.74183889
1448,3683158.9786936
1449,5296426.93218041
1450,4524920.24898615
1451,5301465.51103067
1452,5060520.32148436
1453,3509057.21017389
1454,4448012.49505722
1455,4485717.68957477
1456,4412844.77886657
1457,5147688.31362625
1458,5683862.81061433
1459,3731280.05249399
1460,4287331.60843619
1461,4314034.32665527
1462,3979523.00656029
1463,3228517.29257745
1464,4383957.6313605
1465,3561189.90040604
1466,3727739.09982932
1467,5371830.28273021
1468,4068351.68394128
1469,4115967.26421741
1470,4771923.92291604
1471,3502130.19153409
1472,4682403.96726566
1473,2901117.94857632
1474,4371038.17100581
1475,3558928.16590644
1476,4568810.91986264
1477,4184886.49598538
1478,4129618.27620471
1479,4434264.99499301
1480,4130604.27167609
1481,4332414.7107912
1482,4072235.24264851
1483,4648826.25444136
1484,5472128.45342944
1485,4265026.2785126
1486,4544005.55897481
1487,4778843.3414947
1488,3404898.73185127
1489,4543968.78241067
1490,2845392.69860353
1491,4558821.33515782
1492,4131829.3548732
1493,3972170.55660889
1494,5454801.91600136
1495,4776266.93631274
1496,4860889.43865525
1497,3404543.14254947
1498,3151195.41491453
1499,4845078.34135881
1500,4435350.80459241
1501,3930202.88611646
1502,5129168.34891896
1503,4555279.13781207
1504,4657122.55750814
1505,4907632.78983276
1506,4399112.62411021
1507,3863157.59842407
1508,3465397.30007956
1509,5485170.79165132
1510,3534215.03832699
1511,4258702.08127246
1512,4671253.42923228
1513,4726792.4920043
1514,4288558.83059071
1515,5791734.32958465
1516,5193172.95197279
1517,4865342.81540984
1518,5170653.28180212
1519,4852896.8860313
1520,5279454.66499927
1521,4626561.2577919
1522,5010697.54777908
1523,4364834.27904976
1524,4220958.70857088
1525,3249053.51647606
1526,4152180.65898868
1527,3397412.41314562
1528,3337023.28584157
1529,4797283.38946376
1530,4193416.99114877
1531,3946919.15423042
1532,3922544.62927591
1533,3461990.36619745
1534,5760118.97880621
1535,5209527.66714263
1536,4659915.50304123
1537,4257489.39394252
1538,4367968.24005934
1539,4481085.25469496
1540,4225365.02924071
1541,3785329.56478532
1542,5637309.86641003
1543,4194049.13124261
1544,4927349.75776894
1545,3424655.33554449
1546,3739870.27802457
1547,2997670.54158344
1548,5175935.97549612
1549,4529605.57026249
1550,4058426.69946369
1551,5775677.21906892
1552,3561695.68997171
1553,4590838.76652087
1554,3271774.17665945
1555,4095784.32808205
1556,3916878.31561989
1557,3872046.13097816
1558,3830616.51082993
1559,3866931.3167564
1560,4723734.61225481
1561,5361585.7664704
1562,2371949.86897666
1563,3920942.64562041
1564,4278007.46202622
1565,5337876.99428208
1566,3596864.03287073
1567,2666307.34580782
1568,2303851.32446411
1569,3871106.9657315
1570,3980796.74986474
1571,4617674.69596257
1572,5946265.84781858
1573,4080762.03530548
1574,3668942.82450745
1575,3574491.73137955
1576,3821576.87269411
1577,3578545.53912332
1578,3979041.60087086
1579,4730710.32746807
1580,2954710.87642655
1581,3491876.3018378
1582,3918014.54206202
1583,4641037.56646147
1584,4612350.33116997
1585,3721430.06833467
1586,3489267.91455692
1587,5012433.76684096
1588,3578136.79239821
1589,3603105.96223349
1590,3500437.07289852
1591,3271641.42093244
1592,4991439.30662229
1593,4729647.83057362
1594,4475477.05762565
1595,4718501.99565077
1596,3597597.88247283
1597,3832255.09233305
1598,3972322.15610718
1599,3707650.66889304
1600,4479088.40035959
1601,3953407.82700113
1602,3823196.92544039
1603,3683910.70286305
1604,4904233.16530721
1605,3844018.26156762
1606,4266074.4714786
1607,4720660.97745038
1608,4357558.74853553
1609,4384348.02993757
1610,5000532.15445546
1611,4535844.6233349
1612,3132753.31723229
1613,5192273.93464669
1614,3852448.54833124
1615,3830348.18750786
1616,5361924.84891654
1617,4471766.8865583
1618,4228938.97089667
1619,4196170.4086513
1620,4340252.76623106
1621,5339816.31343183
1622,3569879.10515353
1623,3984990.52497953
1624,5315037.18191771
1625,4479486.19958314
1626,5327617.71806014
1627,4477007.38322559
1628,5293161.85886792
1629,4594666.16569713
1630,3028775.01764358
1631,4751402.32959031
1632,4443709.06050936
1633,5082099.84574948
1634,4973190.04673698
1635,4566822.20668639
1636,4970621.73843811
1637,4228744.36324563
1638,2755983.71036325
1639,4604457.3627256
1640,4058936.50628198
1641,3788795.1661787
1642,4355800.29326253
1643,4308790.81251758
1644,3805652.01115416
1645,4358421.23372439
1646,4146272.45684129
1647,4551598.3863449
1648,2606543.48649993
1649,3839733.51859485
1650,4086666.02547152
1651,4258911.60433363
1652,3516807.67862261
1653,4250824.20470801
1654,3526142.32490621
1655,4011355.02613314
1656,4210748.63372265
1657,4224629.68424859
1658,4301764.12911438
1659,4842620.19292289
1660,4175849.14103426
1661,3444447.31120964
1662,3644346.24092588
1663,4040434.02632074
1664,3088844.50268964
1665,3893624.07444927
1666,2688780.19818016
1667,3876424.51032996
1668,4132184.4836488
1669,4588237.28267496
1670,3013658.07710552
1671,2935785.44721037
1672,4802399.66044446
1673,5498029.46396432
1674,4291489.47840568
1675,4856259.71671005
1676,4563468.21561762
1677,3418346.89791458
1678,4408830.32919743
1679,4284286.919126
1680,4677736.78626049
1681,3926863.24236648
1682,3883571.8379574
1683,4811291.8094243
1684,2944509.36585107
1685,5161096.90532734
1686,2718833.3274185
1687,3963506.24882961
1688,3092921.64101691
1689,3401252.24195685
1690,4662721.94495219
1691,4074441.18644226
1692,4269854.93343608
1693,4367692.0084787
1694,3805518.28563187
1695,3211537.73091863
1696,4791017.53332202
1697,4518187.41005702
1698,2655433.91771907
1699,3828938.68718032
1700,4991521.14110818
1701,4338875.32597121
1702,4349924.29287002
1703,3039497.91956524
1704,4016803.17995587
1705,4303978.96622972
1706,4063958.54831831
1707,3202005.11970654
1708,3681838.11575096
1709,4851850.93665664
1710,3035260.72000823
1711,4578100.83390889
1712,5237828.17856399
1713,3796520.75815965
1714,4130705.41430787
1715,2835013.21111448
1716,3939524.5094228
1717,3806050.23898891
1718,4580876.63909282
1719,4486257.84423759
1720,4602489.53074528
1721,5419971.26428125
1722,3651547.8926143
1723,4600263.08874783
1724,3275381.49736411
1725,3948536.71261196
1726,3952201.94152061
1727,4977786.4275856
1728,4915122.37756153
1729,3774473.43035066
1730,4691606.50641073
1731,3670242.48222759
1732,4063074.32782214
1733,5521718.21863744
1734,5092037.26671042
1735,5332957.25573332
1736,5454043.91122205
1737,5070328.25894255
1738,3885127.92169717
1739,4028302.84004344
1740,3469822.19407871
1741,4968794.92083671
1742,3028927.59971606
1743,4378057.52804045
1744,4405400.18795785
1745,4609995.24059355
1746,2977910.15095723
1747,4324806.39689922
1748,3780096.87249641
1749,4300372.53829147
1750,4406849.91606606
1751,2073977.99986565
1752,3734955.01307629
1753,4301131.84153304
1754,4635722.70719247
1755,4597336.1565896
1756,4325925.90164764
1757,4928316.84534891
1758,4139312.00966094
1759,4346362.57451027
1760,5805378.20656341
1761,3985373.22974016
1762,4855555.84189106
1763,3350903.44936471
1764,2799821.03352645
1765,4322213.15487163
1766,3558215.11518975
1767,3803450.807467
1768,4056476.897352
1769,4547277.80438021
1770,4456081.67855205
1771,2643828.97377951
1772,3132751.66610439
1773,4462267.79583781
1774,2711035.77813068
1775,3353479.83363653
1776,4603504.16773695
1777,3820562.77090875
1778,4477246.79042947
1779,3450892.09566152
1780,5871256.36874577
1781,2662069.02311482
1782,4734735.73213155
1783,4434823.06286182
1784,4262557.75511765
1785,4605374.08118117
1786,4736438.18010111
1787,3706980.59315469
1788,3528008.316232
1789,3898938.66270249
1790,2528457.33102099
1791,5005598.65688849
1792,3880532.06444911
1793,4082939.83817742
1794,3550953.6629594
1795,3734432.66339988
1796,2688080.31275612
1797,4886634.70497161
1798,4274834.30064784
1799,3090100.22744598
1800,2147297.77997164
1801,4721734.35889188
1802,3543920.53483192
1803,4102390.61609654
1804,4106197.70244688
1805,5518233.40180089
1806,3986723.39022906
1807,5353058.11013766
1808,3980031.35702351
1809,4099239.65081408
1810,4295474.90800132
1811,3254927.82771029
1812,4273030.84256805
1813,4131327.71482249
1814,4224132.75519662
1815,4438385.43739913
1816,4272879.05064003
1817,3817491.78425784
1818,3306682.09341077
1819,3652399.90065121
1820,2991874.62769496
1821,4504316.16497674
1822,4260863.58748233
1823,4405687.51234735
1824,5568430.58530138
1825,3813050.20901419
1826,4384426.50480655
1827,2044503.25175258
1828,2883254.74829684
1829,2571669.75568215
1830,4490527.26631912
1831,3603671.23182671
1832,5056749.06363003
1833,4213176.35448402
1834,2923772.0821116
1835,3036396.0238063
1836,5836185.38247509
1837,4371974.69844877
1838,4701217.58995975
1839,5389469.13162634
1840,4978878.50570425
1841,3570698.26464464
1842,4852310.32637795
1843,4577159.92773519
1844,4530000.55694124
1845,2874625.6033254
1846,4599188.65475905
1847,4532826.47840061
1848,4668443.67299978
1849,4803634.33813124
1850,4118711.8516686
1851,5066053.23183122
1852,4185153.20271133
1853,4745932.95562065
1854,4333628.25797707
1855,3879096.04638781
1856,3885157.75745619
1857,4940853.96004516
1858,4319148.5715499
1859,4889515.01228397
1860,4951326.45132915
1861,4723767.73930215
1862,5204913.03920972
1863,3134619.16627989
1864,3076688.21398913
1865,4727116.09497224
1866,4363347.91708747
1867,3607555.70073597
1868,3877216.20219135
1869,3901417.8883761
1870,4634387.14598942
1871,4265336.67409533
1872,3586809.12842187
1873,4354211.11989346
1874,5856144.40745381
1875,3890504.86825933
1876,4159084.58830054
1877,4028148.89136227
1878,4446021.64408864
1879,3669094.99584236
1880,4856277.49001324
1881,3549355.66168793
1882,3165355.12673038
1883,4532750.32166466
1884,4373026.33978951
1885,2784718.49829536
1886,4709719.720605
1887,4126844.29993852
1888,4774313.31917275
1889,3999334.16823612
1890,4472529.58363719
1891,4085874.382801
1892,4589151.30553364
1893,4351783.34440026
1894,3766534.57485655
1895,3404234.72499478
1896,4589905.26995883
1897,3728589.06263234
1898,4075390.16759254
1899,4475278.68591467
1900,3895120.66150468
1901,5066569.49725524
1902,4966491.29065912
1903,4533830.41922047
1904,3843569.78051742
1905,2774671.1742647
1906,4342548.15671515
1907,3194977.15635672
1908,5363868.30440125
1909,2817063.20509631
1910,3307134.74507913
1911,3930218.33562338
1912,4290677.08466468
1913,3521076.88279886
1914,5704331.15131756
1915,4510722.99599888
1916,3866684.62371138
1917,3538193.65599778
1918,4566267.27811275
1919,4727375.03683148
1920,4428505.24764215
1921,3716109.55996431
1922,5150722.80678826
1923,2571686.14353762
1924,4054058.87171246
1925,5746384.88533058
1926,4389672.7779187
1927,3441058.20644476
1928,4569607.38748979
1929,2635029.74124805
1930,4412592.38463048
1931,4769813.0124391
1932,4503594.91086005
1933,5707776.03588709
1934,3323363.88947577
1935,2765023.46160996
1936,4948797.74475106
1937,4478257.59797772
1938,4402815.7944929
1939,4662074.73253685
1940,5843569.93634219
1941,5308793.02024605
1942,5032176.21826932
1943,5197458.51532942
1944,4465868.5903292
1945,4344930.5601406
1946,3994866.40277087
1947,4147919.28220811
1948,3239896.07009088
1949,3771206.04554118
1950,4117396.34221882
1951,3456539.6077109
1952,3507616.37502777
1953,4482564.84859913
1954,4338875.32597121
1955,3834654.75557877
1956,4408330.87303044
1957,4523393.62584604
1958,5331826.23264066
1959,4201503.31569251
1960,4581025.31499812
1961,4402408.85204299
1962,3052379.1412266
1963,4692229.87676802
1964,4246431.06181393
1965,4897725.05179897
1966,4817060.45509052
1967,4031975.07438473
1968,3552521.15883877
1969,3951848.62702538
1970,6378215.13813239
1971,3603860.92645852
1972,3482525.0789802
1973,3906166.28008432
1974,4672461.18404538
1975,3205449.86072658
1976,4055420.09915906
1977,4454653.30699657
1978,4927349.75776894
1979,4362321.78564595
1980,3622930.80303627
1981,4982527.75146555
1982,4449846.52868954
1983,5175386.58206033
1984,2829065.43399967
1985,5266386.02045588
1986,4606368.03391058
1987,3452105.03825259
1988,4485602.90666635
1989,3179837.87487982
1990,3488923.64674119
1991,5091803.90732126
1992,4476047.30940822
1993,3658733.18031618
1994,3939796.39739962
1995,3325550.73629048
1996,4445113.71749502
1997,2588554.21611288
1998,3350903.44936471
1999,4621409.1435565
2000,4849611.68189706
2001,3751226.2314424
2002,4386628.35566275
2003,3204133.42239273
2004,4129305.38417078
2005,4188351.12322052
2006,3858811.48659582
2007,4612906.62247719
2008,2963572.60316219
2009,2263441.80851085
2010,4005723.67426497
2011,4428820.13836992
2012,4097844.08916851
2013,5616233.33210672
2014,4302719.0569891
2015,4215039.02774536
2016,3905768.11951068
2017,5541942.88394029
2018,4550056.01914794
2019,5550096.64467424
2020,4551463.93904751
2021,3636397.4427668
2022,4233588.69279778
2023,2782835.4822855
2024,3679928.9563837
2025,4734091.99249173
2026,5174444.53881547
2027,5919476.20582794
2028,2824687.77624753
2029,4413089.3663981
2030,3708182.80856026
2031,3221304.71084216
2032,2307745.91746147
2033,2799821.03352645
2034,5762040.83762057
2035,4495196.11483398
2036,4076664.64563835
2037,4632715.60423725
2038,3287971.6538226
2039,3604398.85092999
2040,3886455.644059
2041,4523849.43152973
2042,4558300.00148212
2043,3704667.58551895
2044,4840360.08145722
2045,4277207.29473688
2046,5919725.61485684
2047,4332952.98522395
2048,4328985.3939003
2049,3931746.33744576
2050,4355502.2095916
2051,4319317.9456985
2052,2757512.01446954
2053,4441918.29971932
2054,4755197.08801712
2055,5256640.2496947
2056,3585969.01279844
2057,3000118.32749759
2058,4355707.39291366
2059,4479392.33672858
2060,3646782.70564
2061,2735762.52916134
2062,3637759.0158622
2063,3158785.36516663
2064,3733878.32501029
2065,4322979.03938407
2066,4324097.74305678
2067,4493869.41537095
2068,4845188.38765207
2069,2816744.40677792
2070,4418489.20852189
2071,4529605.57026249
2072,2840775.87371839
2073,4457431.41500506
2074,4009960.99167361
2075,3894325.57599002
2076,4047415.80361917
2077,5451118.97469104
2078,4843066.2763099
2079,3775891.13250965
2080,4911684.09341113
2081,3243829.14780477
2082,4640339.92594304
2083,2412454.6977045
2084,4029564.20096844
2085,5484488.81593303
2086,5540810.06054453
2087,3672490.13629526
2088,2699781.50425437
2089,4319135.35819931
2090,4513796.29624724
2091,4123676.69044697
2092,3644781.73170268
2093,4524920.24898615
2094,3991830.65595429
2095,3057454.21890189
2096,5372073.11626097
2097,4289424.73922815
2098,4695967.51236105
2099,3663960.10508848
2100,3576020.56201605
2101,4678460.94693751
2102,3328284.22477592
2103,4085640.05914057
2104,3846568.68943373
2105,4619478.93720278
