Id,Prediction
1363,11995200.1059549
1364,3395592.512821
1365,2775416.89562501
1366,4881333.18883422
1367,4704846.89873446
1368,3266048.59981095
1369,5360279.28389438
1370,4203233.74695272
1371,5363653.66244064
1372,3679836.56820499
1373,5372347.30068361
1374,5176797.29856884
1375,4376580.14119266
1376,6177285.75419472
1377,4607459.33751233
1378,3324921.98718925
1379,5123277.44465488
1380,5462445.81557314
1381,5709966.45085438
1382,4838316.52378131
1383,4560949.14503758
1384,5408539.6205894
1385,3626757.41196266
1386,5439292.81984584
1387,5133161.09590892
1388,5186402.76811135
1389,4146198.17345646
1390,2203851.12610795
1391,4520814.69781082
1392,4582315.78803409
1393,6183692.76323703
1394,4599055.76804816
1395,1864784.84034298
1396,6784754.57188034
1397,4845137.26127907
1398,3574560.17233866
1399,8054991.49789204
1400,9921276.31278215
1401,3487957.31384881
1402,2977207.64103801
1403,2250816.54599319
1404,4415135.99061681
1405,1580165.51680045
1406,4595636.66094761
1407,5477119.39335853
1408,3722805.50452377
1409,3467826.09897632
1410,5093975.17464489
1411,9382040.85042696
1412,8594780.93536092
1413,5098609.89578863
1414,8748848.06166159
1415,2260832.86306497
1416,2775604.22885092
1417,5179217.22927478
1418,2967736.82625225
1419,10197958.9166805
1420,2624706.47318976
1421,5492122.20099477
1422,5776017.57877669
1423,5782527.68481471
1424,4628675.93567364
1425,1959135.40407825
1426,2441779.93584372
1427,5264325.38979723
1428,4308374.99903823
1429,4622937.00617785
1430,4298115.58472042
1431,5404803.47292225
1432,8693154.68822413
1433,5412429.81551829
1434,5443651.10895784
1435,2063680.74389649
1436,5145433.33629038
1437,3928378.24529801
1438,5395218.68390629
1439,3833823.90008464
1440,5551132.12687177
1441,5083800.76649619
1442,9892319.99014709
1443,5620017.13303487
1444,3690147.73843309
1445,4429861.89799605
1446,6178240.44000537
1447,3845413.22419683
1448,4192994.13565131
1449,3922928.33004791
1450,10900157.9135683
1451,3246764.82887074
1452,3227502.33978339
1453,4545415.57895338
1454,5022775.61093958
1455,4726277.82101177
1456,4379273.13100531
1457,1865344.31368568
1458,5239213.562883
1459,8006659.7712909
1460,3598260.00268407
1461,5545505.21603302
1462,4632747.35620755
1463,4752230.30512566
1464,3888398.30283917
1465,4740157.05477026
1466,3760740.00176243
1467,2857030.57220504
1468,4054994.91479678
1469,2160550.81312119
1470,3157294.66206762
1471,10874746.8455285
1472,8526847.44000904
1473,2599140.4384175
1474,4564397.46354245
1475,5106188.93864105
1476,8897201.12154797
1477,5055609.49208108
1478,7909496.2738006
1479,3301768.44353534
1480,5460807.89249915
1481,4134961.54615372
1482,2292685.50494843
1483,3388676.21764285
1484,4052562.19540427
1485,4672935.26115582
1486,4456007.37547819
1487,4385165.06406025
1488,7972573.10019021
1489,2867560.69710184
1490,4603231.3130058
1491,4955889.31267782
1492,4247729.22491393
1493,4514961.63643886
1494,3937741.98673022
1495,3978930.0980457
1496,3509308.13469106
1497,2607934.2022968
1498,5247582.93474492
1499,8066881.22260975
1500,4334538.13154826
1501,3710475.48120458
1502,4299274.64752621
1503,2166122.33133639
1504,5411240.82000136
1505,10121027.5919621
1506,5164648.39145191
1507,5942826.88099664
1508,5445808.03148707
1509,5158631.46455217
1510,2341592.80411293
1511,3616107.79781522
1512,4302069.25683196
1513,2872642.84450905
1514,5282779.90740376
1515,4246338.80514886
1516,5016262.02704996
1517,2823230.47406344
1518,2291877.22208572
1519,5569403.67872026
1520,5270282.62459923
1521,4172241.58246262
1522,4515616.65759249
1523,4983151.97884943
1524,3609132.56785996
1525,1962441.08455924
1526,10489746.7146555
1527,4043059.95781224
1528,8253114.16449319
1529,2259678.96795229
1530,14221599.8086521
1531,2420778.47825009
1532,6817113.39822661
1533,3596601.19365764
1534,4675424.75543638
1535,11052513.1272674
1536,2369750.05945725
1537,4457190.62973033
1538,7812245.58072505
1539,3857256.03399605
1540,6776791.33615941
1541,11452081.2810023
1542,4642873.98140051
1543,5222711.38801335
1544,4854155.65644473
1545,4695909.89021601
1546,4513895.20614878
1547,12003211.7414255
1548,4550223.96811946
1549,12083541.5824971
1550,5002483.0643619
1551,8896659.53031524
1552,2517841.87108794
1553,6311477.33345311
1554,3278009.70758912
1555,8200805.06864129
1556,4897766.09538271
1557,4695695.9526296
1558,4276906.88087249
1559,8396475.72809968
1560,4867299.03971767
1561,3817568.09837899
1562,5317528.55107941
1563,3313306.1573263
1564,5436857.63760748
1565,4675532.64394456
1566,4888800.87072607
1567,5018176.78488948
1568,6427979.84097003
1569,4886078.47891919
1570,10957606.9312264
1571,6137852.56786223
1572,2222404.60700055
1573,3378254.83144006
1574,8682287.30161822
1575,3944886.21692528
1576,4695085.98457333
1577,4805841.75617042
1578,2354783.94158999
1579,5071569.93472387
1580,3557494.25119289
1581,3859000.54271743
1582,5645309.057007
1583,4218447.67046715
1584,2110524.39808129
1585,5470961.50090233
1586,5224498.82744266
1587,3410817.71832714
1588,5388414.24753237
1589,9143680.49282257
1590,5961758.96798293
1591,6378781.39533778
1592,4304829.06346467
1593,5165994.8155759
1594,2585765.65223284
1595,7773439.58916424
1596,2144667.38642768
1597,5167558.03726279
1598,4965702.76104045
1599,9309938.4860397
1600,9672155.20001437
1601,1859639.703014
1602,3007784.45287766
1603,5569177.62105972
1604,6649562.09375839
1605,10266680.8901864
1606,3360625.88012725
1607,6933286.46556173
1608,6216381.84367641
1609,3210438.272159
1610,3958984.10528892
1611,3774831.87722691
1612,3799522.05646026
1613,5545503.41038093
1614,11196456.673974
1615,6331548.07642633
1616,8754689.7343286
1617,4463381.76037166
1618,9521706.68970228
1619,10458294.3634999
1620,4767211.66978461
1621,3672144.30450938
1622,2326876.29298507
1623,5523238.77916978
1624,6443191.66784922
1625,4866076.37879265
1626,4990797.83730042
1627,3481357.35241795
1628,4512179.84127977
1629,4393065.89390497
1630,4956407.77395051
1631,4035620.47693086
1632,5572626.31753734
1633,4236180.86627788
1634,4356752.56268049
1635,2343945.157332
1636,7615782.53212956
1637,5677234.67639377
1638,5312596.28205847
1639,1743560.82976748
1640,3872018.14854549
1641,4477517.87332642
1642,5796661.96792726
1643,7492610.32047363
1644,5365068.74380513
1645,4447687.88545869
1646,6419262.26390747
1647,5081527.85623154
1648,5506018.6601507
1649,5749960.95607429
1650,1978735.13284808
1651,5669835.1551897
1652,2644086.26246027
1653,5325213.66260016
1654,5451130.75522232
1655,7165932.18225547
1656,5462748.36345017
1657,3049995.20964135
1658,5572107.8274215
1659,5374993.36807465
1660,4384512.01087906
1661,11509338.3745392
1662,4030253.43875771
1663,5826146.30332486
1664,2037086.7083404
1665,3666861.59041911
1666,6354275.01851789
1667,4342045.63864178
1668,3454257.898848
1669,2253121.26093405
1670,4674743.63970496
1671,4214063.6306472
1672,5189685.54565567
1673,4776072.31238852
1674,3486582.86618559
1675,5628168.57444551
1676,4265417.82535969
1677,4438715.64231118
1678,6583367.40252351
1679,5192619.16037298
1680,10140777.208862
1681,4086033.45201861
1682,4365746.61382987
1683,2966960.49759009
1684,12559384.1981622
1685,9701480.71590676
1686,4812437.35996793
1687,4226253.36643685
1688,2254111.25170068
1689,4996795.72794391
1690,3821024.21907142
1691,5042497.59276549
1692,3751392.39259742
1693,3862809.80585194
1694,2541238.22511532
1695,4948190.34656139
1696,4486517.97356017
1697,5758409.85025202
1698,4815939.61696717
1699,1754142.82167825
1700,5294705.21832379
1701,4879891.29696751
1702,2863218.07008838
1703,4476245.69231299
1704,4500340.60555382
1705,4006340.12052095
1706,4674533.81618825
1707,10641416.378599
1708,4477718.73058906
1709,4676152.08554458
1710,7422636.58033471
1711,8089289.27638474
1712,5603139.84334083
1713,5676579.13749482
1714,4820484.23967248
1715,2199908.79236976
1716,3371316.45677494
1717,4219247.33471174
1718,4517468.4379495
1719,5017151.30793311
1720,4296384.74609687
1721,2528844.4360578
1722,2636717.781413
1723,6245638.96914294
1724,4483981.44957309
1725,3734246.53296854
1726,4422547.63990368
1727,2549483.88884966
1728,4296350.50900617
1729,3919853.57633062
1730,4650476.07872076
1731,5509830.01285615
1732,5146032.65409725
1733,2986271.01408251
1734,3248504.03075489
1735,5759531.88727677
1736,4096466.7307348
1737,3830738.50099604
1738,1837556.94055564
1739,10105664.2487539
1740,5651007.33706637
1741,2129868.64817151
1742,3884223.46815895
1743,5709019.39891523
1744,6114621.68385417
1745,4511030.06994147
1746,5083389.37697617
1747,4534371.84154641
1748,13371433.346189
1749,2950532.56783488
1750,1617937.27018393
1751,4865117.43944744
1752,5268674.52587191
1753,3843797.46666939
1754,3840339.80170672
1755,12288689.5885055
1756,9105630.06243137
1757,4941342.93392123
1758,9154377.26671744
1759,9014692.74857986
1760,4959321.74263019
1761,4361308.3658849
1762,3801449.76730011
1763,4833246.51305727
1764,4729614.43176933
1765,4803114.59882226
1766,5325755.15596002
1767,4096150.18123516
1768,4224878.3662375
1769,4899364.50666655
1770,5667973.75932027
1771,5994259.81095778
1772,4987697.88570961
1773,4966552.77159972
1774,3717445.98557913
1775,5612849.41409579
1776,7075811.41352055
1777,4970896.1346306
1778,4649227.81351767
1779,1992883.96148272
1780,9246057.94051654
1781,4397682.43373378
1782,2311866.56157466
1783,3554917.59027516
1784,4308247.50505772
1785,4154834.4574391
1786,2600148.23778563
1787,5054732.4533127
1788,4721984.56910563
1789,3853213.38937416
1790,4451877.52256706
1791,4433845.02567317
1792,5254704.01101817
1793,2678266.67149041
1794,4650364.36591851
1795,5839595.75259334
1796,4979968.53085448
1797,4735312.92981439
1798,8417469.83792119
1799,4749419.03437697
1800,2359971.46502188
1801,5467921.44036633
1802,4673269.30752199
1803,3066151.62382048
1804,5348686.91523365
1805,8147826.31896349
1806,5002656.70859481
1807,5810511.05025697
1808,8205480.1397541
1809,5996746.52925128
1810,8790947.22800379
1811,1781183.34481198
1812,2966438.86287695
1813,4944840.59455644
1814,4144218.15666323
1815,4767044.48142484
1816,5772392.05557701
1817,1837019.28430899
1818,7985917.93862567
1819,4047385.3522951
1820,5539621.53461623
1821,4464858.709451
1822,1832175.51670306
1823,2473641.71932518
1824,3261323.46708009
1825,4420896.59581196
1826,2393002.23756297
1827,4768048.70314084
1828,2295087.86048176
1829,4925736.37608768
1830,5028739.47620491
1831,5249355.95517325
1832,5159455.73696606
1833,3138373.54446629
1834,4077867.99971686
1835,3333668.63981895
1836,10196317.9148905
1837,5970278.94777106
1838,4509649.21668964
1839,4577836.55993049
1840,4860589.46998214
1841,3036336.00552246
1842,5279704.83467269
1843,5480463.17981164
1844,4753385.56151124
1845,5130586.87447092
1846,3608496.15258703
1847,5878810.97945738
1848,2436340.82310643
1849,2032952.27590154
1850,9637699.75537555
1851,8468704.78905188
1852,6875132.35060779
1853,5024082.0775762
1854,8460578.20607403
1855,4999220.70790672
1856,2946272.12556561
1857,14060515.1645399
1858,4074994.23037598
1859,4776761.01746709
1860,6115258.28794958
1861,4471771.33425415
1862,3892245.81287782
1863,3319902.92764769
1864,4576039.41867838
1865,2691920.3737676
1866,5233973.22277689
1867,4437747.66238898
1868,4558173.26461995
1869,2976121.90754953
1870,5045739.11815564
1871,5212117.01416276
1872,4237066.87780675
1873,4446265.2315214
1874,10594183.6079255
1875,2901277.53901296
1876,5697085.69657795
1877,4525600.62387812
1878,2330733.28010915
1879,4768048.70314084
1880,3845221.38252371
1881,3677088.03241364
1882,6573691.74472105
1883,4416626.51238174
1884,5970555.40054348
1885,5490959.87874404
1886,2673490.35114845
1887,4124987.04594738
1888,3677523.24303745
1889,4503196.55938796
1890,4568270.83827366
1891,3347002.3689451
1892,3856238.38040726
1893,5136699.45891354
1894,5403830.07098229
1895,4046866.68977241
1896,4500686.6170533
1897,5932475.08107407
1898,2569470.41686472
1899,8710424.30483559
1900,2631267.30351989
1901,4856552.95180019
1902,4991398.57108686
1903,3050628.29200638
1904,1930784.57801882
1905,5222813.6891817
1906,5879355.3966232
1907,3406703.00950605
1908,4264347.26067682
1909,4665874.14145834
1910,8754164.75817919
1911,1983905.7466539
1912,3777189.50459892
1913,11286391.4493832
1914,4201372.5698852
1915,4013778.20266322
1916,4156745.78308315
1917,4984221.96856001
1918,9360817.74954021
1919,1716651.89229836
1920,2663044.65481907
1921,4814663.3852877
1922,2084449.25157322
1923,4799266.51665863
1924,4971662.25753551
1925,3604108.83806756
1926,5901809.69347704
1927,5065180.04581641
1928,5054889.22033959
1929,4178314.55733866
1930,11446086.0373897
1931,8101994.33330816
1932,4353598.95164348
1933,4213844.57034399
1934,4960985.51767253
1935,5430116.0452321
1936,3839072.40568866
1937,4289699.18651168
1938,6617643.89085685
1939,5749013.05506115
1940,8502111.68369087
1941,4771798.61466383
1942,1890524.97732713
1943,4818907.68181969
1944,3931148.04727648
1945,5515999.51305933
1946,5450652.2819248
1947,4888403.41663256
1948,5838622.88124462
1949,4830158.62467163
1950,3808162.92921284
1951,2426240.0091704
1952,4711257.78620039
1953,5937474.19590636
1954,4640159.67840497
1955,4670217.13462182
1956,4803475.1151561
1957,4141243.46334727
1958,10325913.9701966
1959,3631936.35877138
1960,2602417.50767628
1961,11009734.3057239
1962,4592845.76015522
1963,6324158.6250043
1964,10121277.0335764
1965,9396589.27101867
1966,5195226.28380314
1967,2781750.95441485
1968,4825582.53663049
1969,4901286.5062683
1970,5134584.70296276
1971,4495935.7492587
1972,6995316.64560616
1973,5363908.11096087
1974,3359339.10267717
1975,4089348.42705945
1976,4609469.42724381
1977,5184468.80979944
1978,4223729.02455339
1979,4212894.27669525
1980,1887561.36425435
1981,12083509.6546017
1982,4054357.53975511
1983,3310476.02894942
1984,6780009.54585562
1985,5465256.13146573
1986,4265315.98066177
1987,4557736.23566989
1988,5079022.79616918
1989,4817223.99616449
1990,7921849.22190165
1991,2137121.04853669
1992,6867006.75313681
1993,4444599.65073805
1994,4237582.20999431
1995,5505652.24844066
1996,4174597.29195783
1997,4587173.80955733
1998,5124362.03533219
1999,6753315.97343704
2000,4555373.83512787
2001,2312934.84809474
2002,7874596.33348804
2003,3443597.11435931
2004,2612487.5631872
2005,2054530.91291951
2006,3991998.42307665
2007,4812667.89336879
2008,4219247.33471174
2009,5130368.09338617
2010,4595321.30676643
2011,3690931.55435218
2012,5394890.25198555
2013,5341825.44502757
2014,5304739.16160155
2015,3930542.43504418
2016,5139702.61836619
2017,3818187.74272594
2018,5467355.56985113
2019,3446748.67944752
2020,4632459.27300853
2021,3413549.28172981
2022,6704354.0007446
2023,4576264.19656414
2024,4178314.55733866
2025,10676743.044314
2026,2590586.80962732
2027,6036455.52991765
2028,5346161.71758291
2029,8312839.54755031
2030,3222536.65254059
2031,2756527.81710997
2032,3631712.41163862
2033,5653804.56645603
2034,5489447.52597227
2035,4445393.04132628
2036,4161455.2049568
2037,8936216.19086584
2038,5047274.37778109
2039,2381174.3665817
2040,2067687.84170809
2041,4430650.32249657
2042,5376257.32161355
2043,5570715.98021094
2044,2982506.04849597
2045,1800400.40049004
2046,3312653.89346586
2047,2772536.37632754
2048,3438065.77549807
2049,4237404.98369011
2050,2628835.78726076
2051,10103964.3311817
2052,3848398.44647308
2053,4134689.05683546
2054,4577551.27197732
2055,7958350.47339726
2056,4936039.97253108
2057,4355706.53450556
2058,5436222.15805548
2059,14332535.398186
2060,7017627.96673749
2061,2349545.4986611
2062,7579613.11042033
2063,6995073.76955812
2064,3985490.79462121
2065,4370252.65371852
2066,3303624.16102373
2067,2811309.80570282
2068,2568686.56162791
2069,4628006.58447056
2070,3991535.74780209
2071,3124892.03459539
2072,9012434.66477473
2073,5620360.76647665
2074,5023337.43972676
2075,5399145.58474251
2076,8408438.92813757
2077,2891532.99380805
2078,2794641.97458893
2079,4358566.15244938
2080,3248228.34299635
2081,4636103.00672465
2082,2927626.23176934
2083,2246550.31307813
2084,3922200.99499242
2085,10654659.3579977
2086,5508301.32669415
2087,4405429.10870248
2088,5394464.11780114
2089,5961729.04528175
2090,5192028.99931419
2091,5536387.6984124
2092,3907310.73978258
2093,4749419.03437697
2094,11834215.7036485
2095,12076088.0765506
2096,3921943.69039882
2097,7324082.91301794
2098,5450515.02173577
2099,1853977.42951288
2100,4998762.22141034
2101,5798269.65058269
2102,4818515.25700011
2103,7839755.26529494
2104,3815078.8320828
2105,4540726.43968347
