Id,Prediction
1363,5736048.43179784
1364,3574399.15610636
1365,3144680.24697856
1366,4650781.70041988
1367,4626489.18981963
1368,3586962.55865929
1369,5918106.59435674
1370,4453033.16216138
1371,5190072.02380091
1372,4080864.57069835
1373,5122728.14677688
1374,4889604.15143028
1375,5063630.49022014
1376,5161206.75566351
1377,5601886.0494093
1378,3725360.34403837
1379,4298848.07482166
1380,6217685.10465912
1381,5810351.47264622
1382,5937168.89867923
1383,5106088.58118523
1384,4580127.73762775
1385,4024262.01181986
1386,4688418.67732287
1387,5373717.93277664
1388,5128768.62022526
1389,4078991.41167467
1390,2863951.52103835
1391,4608623.60776286
1392,5509307.2086356
1393,4562590.42839165
1394,4412829.1047433
1395,2311586.44082895
1396,4979479.70572515
1397,5408290.84447223
1398,4216439.23514384
1399,5609379.24781732
1400,5563642.65658317
1401,3980083.52683927
1402,3028911.60208217
1403,3338309.32816095
1404,5219801.96615611
1405,2279230.59416306
1406,4403748.03517864
1407,5543119.66012455
1408,3670431.01727363
1409,4157481.34098158
1410,5360391.69458507
1411,5630704.39066244
1412,5806590.91368807
1413,4495700.29911154
1414,5597600.64837277
1415,2846212.34716029
1416,3142849.33504114
1417,5098649.84055453
1418,3979174.12815174
1419,6155476.19371305
1420,2382376.44479385
1421,5896251.22418919
1422,5046287.24450079
1423,5158112.18942135
1424,4911031.20754713
1425,2497596.47100801
1426,2811078.08752547
1427,5465177.76275939
1428,5180607.08430627
1429,4156280.0151879
1430,4969445.55636087
1431,5225650.52202022
1432,5134345.41649036
1433,4727912.60215394
1434,4876925.73121808
1435,3076985.96589086
1436,5530298.41180151
1437,2894794.72561494
1438,5116299.17544625
1439,4298026.32073899
1440,5026104.99100879
1441,5231616.38678704
1442,4990188.66074769
1443,4683380.71151184
1444,3945173.52064681
1445,4871654.94858857
1446,6197741.04392145
1447,4452154.33671946
1448,4456710.18076517
1449,4046343.24626017
1450,5416593.70828073
1451,2947145.98960201
1452,3072110.99910973
1453,4471828.02140121
1454,4688534.32284897
1455,5622365.16138068
1456,4424963.03364676
1457,2785559.95451269
1458,4981110.60868223
1459,5298035.19358657
1460,4138547.68870802
1461,5735141.2688897
1462,5290314.50604707
1463,4660877.81307911
1464,4091914.13502151
1465,4596992.66152347
1466,4414588.35472287
1467,3580047.62601565
1468,4303906.6989475
1469,3103829.28803243
1470,3428166.95720012
1471,6537707.48475739
1472,5124884.94875047
1473,3280881.19336045
1474,4875690.0562991
1475,4808329.26997677
1476,4743807.89213604
1477,5259571.46395811
1478,4975086.23275019
1479,3093668.65069639
1480,4644590.94738004
1481,4139512.0450281
1482,3137272.06207822
1483,3484335.57696342
1484,3529542.36951833
1485,4871612.75362417
1486,4335690.02870091
1487,4256194.84022213
1488,4719839.04253117
1489,3159362.11642901
1490,4181828.63023253
1491,5280845.78840763
1492,4725625.20769764
1493,5017556.20727558
1494,4720411.79756788
1495,4452922.77555761
1496,4580334.32582954
1497,2943435.22895556
1498,5009641.9559706
1499,5103673.62046628
1500,4497562.33036939
1501,4007070.72645204
1502,4583061.30188812
1503,3017382.95936656
1504,4736471.64020694
1505,6403470.13503834
1506,5166307.05144179
1507,7236989.61303235
1508,5095042.83537007
1509,4932906.95407078
1510,2732013.86704798
1511,3396793.21819024
1512,4939917.98349842
1513,3083961.25806792
1514,5312739.74395157
1515,4405856.89503187
1516,4355085.38710867
1517,2877126.26691608
1518,3247626.05587197
1519,5604194.22979425
1520,4828660.51587777
1521,4447285.90637986
1522,4671702.3638548
1523,4590877.33906921
1524,4040581.67012027
1525,2602741.4697427
1526,6452725.28523058
1527,4783939.04446639
1528,5639369.1758562
1529,2757966.86157917
1530,7583033.0710788
1531,3182962.36401537
1532,5643525.05245023
1533,3701847.17021404
1534,4293738.11803945
1535,6070268.89973285
1536,2876398.30854863
1537,4726708.18383998
1538,5942309.31133456
1539,3772542.42627245
1540,5773413.79486301
1541,6631825.5767743
1542,4625586.23506091
1543,4969115.58665822
1544,4800262.8763524
1545,4691080.44447111
1546,4456881.37371473
1547,6345573.86261978
1548,4031249.00635784
1549,6166771.07921021
1550,4563612.48960888
1551,5100693.68513923
1552,2526664.90379808
1553,4481804.15914353
1554,3267582.73455585
1555,6615310.3911705
1556,4273763.68218002
1557,4573237.79660847
1558,5029531.73558485
1559,6211125.01523078
1560,5820794.96411057
1561,3450194.0175264
1562,4984541.75441105
1563,3543213.65543647
1564,4745653.75287256
1565,4824265.51098507
1566,5699313.41934607
1567,4960162.90140149
1568,5970830.13486795
1569,5515456.14477344
1570,5917524.78618013
1571,6372086.19303808
1572,2883864.59545143
1573,3625228.5171663
1574,4801577.23155774
1575,4666192.41943743
1576,4735313.29993242
1577,4795857.30355078
1578,3045409.59499365
1579,4990781.94472495
1580,3008885.64328457
1581,4369758.75163139
1582,5375619.58116147
1583,5015093.35498959
1584,2456393.09190028
1585,6011293.02849604
1586,4416931.4999862
1587,4691338.61770393
1588,5359153.64407088
1589,5749273.39980463
1590,5431614.82915729
1591,6213293.04605413
1592,4680647.78440384
1593,4068841.24078193
1594,3344914.80873273
1595,5310789.6575473
1596,2774980.90838155
1597,5989906.67469456
1598,5664994.47320017
1599,5165148.72981358
1600,5022055.48926299
1601,2750163.01545809
1602,4024251.54320827
1603,4682520.87523305
1604,5484366.02329275
1605,5174482.6081201
1606,3260153.6637809
1607,4818606.0463045
1608,5372172.36208439
1609,4054937.12905855
1610,4421291.5653376
1611,3690490.03891109
1612,4047258.83233169
1613,5333009.78578793
1614,6712389.0659576
1615,5574067.49785908
1616,6126045.93048313
1617,5527428.58416383
1618,6639692.41800544
1619,5919296.16040842
1620,4324813.9572963
1621,3749096.10682499
1622,2836174.33782079
1623,4093304.59771187
1624,5977241.62299902
1625,4949434.34390597
1626,4913148.06189414
1627,3559414.38871293
1628,4713368.93303524
1629,5231304.85037299
1630,5449542.36128161
1631,4074872.46033523
1632,5458619.53820748
1633,4055686.29693312
1634,4385690.2893797
1635,3130792.62323131
1636,5360261.52886477
1637,5794048.35296773
1638,4351085.24901675
1639,2258829.20993998
1640,4632137.86244815
1641,4938131.17871991
1642,5692333.38302188
1643,4943618.20285918
1644,5175429.77647839
1645,3673381.80970769
1646,5153478.76646912
1647,5043930.40211494
1648,5805765.65418123
1649,5685370.88110742
1650,3133018.74115914
1651,6324306.06246388
1652,3822415.4203239
1653,6489796.8777241
1654,4741187.55581462
1655,5661010.97795573
1656,4462210.64787523
1657,3612197.90705682
1658,5668904.82064053
1659,4599117.86238731
1660,4786617.11308396
1661,7088796.93919704
1662,4184149.77735992
1663,5826543.77183878
1664,2703376.80837075
1665,3840770.75223697
1666,5577894.5180533
1667,5319788.19114139
1668,3460234.96234872
1669,3124371.33530777
1670,5318707.11562308
1671,4530459.13886347
1672,5075499.45119787
1673,3499485.92345924
1674,4284345.79706158
1675,5970686.71078066
1676,4845980.12052061
1677,4357040.74744649
1678,5221092.94766129
1679,5658050.12755238
1680,5218382.68433301
1681,4209990.51525116
1682,4495585.11646915
1683,3097726.15362866
1684,5953662.39094367
1685,5473840.80717839
1686,3975504.59312579
1687,4851003.22434108
1688,3139028.83979248
1689,5057994.3611495
1690,5747502.09059516
1691,5792992.34403918
1692,4083469.14085892
1693,4185564.29704091
1694,2336312.30627671
1695,5315325.03420869
1696,4608173.67687796
1697,5198285.04288741
1698,5082660.54055216
1699,2887447.31347518
1700,4675247.17445388
1701,4584702.2868645
1702,3150792.3647019
1703,4760160.85958703
1704,5212752.00640041
1705,4577627.87787579
1706,5010383.91147415
1707,5142638.14720967
1708,4274448.53676323
1709,4605668.91870543
1710,5640874.8900758
1711,7685996.85363915
1712,5818654.97990946
1713,4594129.12667764
1714,4967973.85716053
1715,2959578.12372773
1716,3907917.40297435
1717,4332984.9193315
1718,4389733.66580754
1719,5754486.76896981
1720,4530084.15590933
1721,2427084.57217098
1722,3134351.73995817
1723,5644266.97381033
1724,4435703.19030723
1725,3488031.45443521
1726,4358054.84725267
1727,2905600.34876705
1728,4900689.51713185
1729,4420646.37731821
1730,4569591.11261555
1731,4952348.4546458
1732,5106991.70177553
1733,3543445.6622654
1734,3021327.12078901
1735,4928833.17138826
1736,5024012.62061758
1737,5175637.69146148
1738,2931193.60199642
1739,5384094.875552
1740,5280720.3479445
1741,2892578.35395888
1742,3944017.03871813
1743,5175670.59558258
1744,5641901.76522877
1745,4911450.93562718
1746,4304983.11567366
1747,3638322.0342683
1748,6716407.57622557
1749,3116964.46724907
1750,2514222.99080291
1751,4932262.69755431
1752,5030386.24390881
1753,4592891.11901187
1754,4300846.01317312
1755,7756984.33522086
1756,4546569.49720517
1757,5265494.84056875
1758,7169773.72386126
1759,5439118.27872449
1760,4458179.62247154
1761,4598539.01216969
1762,3700004.22229716
1763,5643967.19326523
1764,4847413.47742087
1765,5659612.0527154
1766,5463594.89358936
1767,2872119.5417133
1768,4951595.52730399
1769,4723673.81023567
1770,5812472.70770241
1771,5422379.32572017
1772,4586362.78055678
1773,4796090.07842774
1774,3833196.13629841
1775,4592032.56475014
1776,6270959.78818757
1777,4667632.11096965
1778,4414881.71448206
1779,3006618.39531805
1780,6787647.27912747
1781,4676398.97650822
1782,2340782.96512958
1783,4227670.48539605
1784,4316044.71683842
1785,4724305.78660827
1786,3261185.49213177
1787,5403328.94696435
1788,4923872.66604965
1789,4126104.74486659
1790,4997558.04064299
1791,5220569.22420879
1792,4538059.69636244
1793,2623213.31449531
1794,4872067.02424075
1795,5530238.24863227
1796,4709523.60616939
1797,4788882.54406749
1798,6120722.93389508
1799,4503555.96678762
1800,2956564.28006025
1801,4998982.58456788
1802,5012416.76254024
1803,3503613.40814104
1804,4852428.90556254
1805,5320629.5027295
1806,4575331.67604247
1807,5054069.2780492
1808,4968939.04978996
1809,5067058.23154962
1810,4940080.61958303
1811,2674304.29735424
1812,3629664.35065828
1813,5031624.6976253
1814,4433609.31583838
1815,4341545.71341935
1816,6132824.92328698
1817,2353927.9685406
1818,5944874.21115706
1819,4328442.64058322
1820,5356627.45504968
1821,4415164.53522575
1822,2989613.18678304
1823,2964170.13237649
1824,2926085.14696333
1825,4857366.38155891
1826,2521318.66691601
1827,4783973.42073618
1828,2955992.22074928
1829,4878168.67376904
1830,5422152.14234487
1831,5102237.6902301
1832,4348623.79462195
1833,3901960.35693171
1834,4397224.89948744
1835,3120091.22056963
1836,5415346.59237219
1837,4820999.69445615
1838,4087293.20954149
1839,4977295.30134493
1840,4877530.43985634
1841,2937074.21652484
1842,5177959.29989678
1843,4405488.70026348
1844,4586377.50007945
1845,5678581.51191933
1846,3223084.73288348
1847,5755827.74395025
1848,3062286.12291548
1849,3074376.38585687
1850,4471761.93146992
1851,5954316.33293496
1852,6330811.22578558
1853,5196831.45047382
1854,4550956.0706308
1855,5446865.40915973
1856,3298114.62481377
1857,7962450.79098183
1858,4273807.94854373
1859,4973663.93569273
1860,5380400.04308788
1861,5213743.66746184
1862,3972605.73839477
1863,4358318.08032213
1864,4337019.86485787
1865,3309942.3337222
1866,5413268.49894902
1867,4763022.7512015
1868,5629092.27005707
1869,3419711.62379133
1870,5049572.39296113
1871,4912278.86617948
1872,4291349.07102705
1873,5960470.52057588
1874,6007831.69076896
1875,3064056.86521331
1876,4484356.92803646
1877,3981602.09538105
1878,3147122.11381018
1879,4783973.42073618
1880,4429253.99427612
1881,4914903.45600236
1882,6165788.03270343
1883,4935005.14652928
1884,4986253.27542833
1885,5500730.84515132
1886,3341720.24376138
1887,4001275.25367465
1888,4734129.81802554
1889,4813977.31805442
1890,4774471.58390074
1891,4351905.49570413
1892,5504078.4744777
1893,5900659.96297199
1894,4349243.2873046
1895,5071902.83490831
1896,4210256.844044
1897,5708284.43151203
1898,3233842.93821966
1899,5928163.23378305
1900,3280611.48193677
1901,5512192.99677491
1902,5036060.13476213
1903,3255434.22862382
1904,2702159.28415709
1905,4879535.51271073
1906,4485582.93833812
1907,3203317.93137988
1908,4447117.45759563
1909,5219477.73045649
1910,5142643.46313488
1911,2750902.40507264
1912,3288708.76281096
1913,5585662.70017529
1914,4449074.81876873
1915,4380838.96850828
1916,5269340.82004203
1917,4842010.03899517
1918,4535236.86714245
1919,3008241.76857529
1920,3454912.7964166
1921,5402460.85131253
1922,3876188.29657278
1923,4375168.1668155
1924,6055194.95805762
1925,5041003.36879453
1926,4891525.86627969
1927,5581821.57540354
1928,5516614.95618683
1929,4502758.21529491
1930,6305222.88444974
1931,5107886.7511448
1932,4730486.08013965
1933,4055710.92709374
1934,5217911.11423699
1935,4620177.64425593
1936,4184692.40776596
1937,5279604.51578606
1938,6140719.59180655
1939,5258280.24021478
1940,6575794.62981449
1941,5252547.10268648
1942,2857937.80276027
1943,5215845.08680228
1944,3791843.72178261
1945,5578325.43705135
1946,4648523.73536507
1947,5574083.23019241
1948,5618814.46762795
1949,4712091.37670501
1950,4462706.72540723
1951,2814182.16960141
1952,4107789.80739797
1953,4430150.21394708
1954,4787988.20617452
1955,4447618.20452061
1956,4312333.39242762
1957,4674858.8052218
1958,5864412.45189451
1959,5495631.80280704
1960,2470633.64378864
1961,4846153.14763399
1962,4071470.65214293
1963,5942264.6176344
1964,5386526.76941098
1965,5156910.80046351
1966,4804172.04845669
1967,2422833.19973971
1968,5701080.3794408
1969,4578383.29664714
1970,4996145.70061553
1971,4689152.08374637
1972,6467113.58193081
1973,5403907.6805373
1974,4212084.19256375
1975,4470108.47597779
1976,4854408.19011206
1977,5868996.46108036
1978,4541952.27769733
1979,3865245.80970157
1980,2352373.75131762
1981,5685373.13835538
1982,4456775.0434743
1983,3399512.13253814
1984,5346836.35573348
1985,5568605.24937514
1986,5137375.18566319
1987,5060288.51932574
1988,5472618.31527547
1989,4768170.61652678
1990,6428027.72648666
1991,2999045.70026786
1992,5807789.09569975
1993,4905212.12264637
1994,4537336.85298372
1995,4962166.48055702
1996,4468260.97463732
1997,4604717.07851827
1998,5958242.62835252
1999,5595426.50144154
2000,4566837.2598012
2001,3279854.6328464
2002,4765936.80334249
2003,3955211.56121381
2004,2859430.66812421
2005,2836995.60859635
2006,3624912.72902078
2007,5035830.11986927
2008,4332984.9193315
2009,5370183.17243054
2010,4772905.04286036
2011,3376325.84162344
2012,4957548.04500283
2013,5705459.16093659
2014,5588969.13825736
2015,4232975.86817167
2016,5190675.63630599
2017,4462782.68197476
2018,4732743.00645396
2019,3266237.31370149
2020,4334403.07201132
2021,3688256.38099556
2022,5041062.93341734
2023,4731802.16603867
2024,4548673.8103458
2025,6723233.41090724
2026,3135689.21879962
2027,4549559.19489033
2028,5834050.68593448
2029,4720875.6663021
2030,3193656.1208757
2031,3099254.18196348
2032,3702588.36142932
2033,5264617.53951334
2034,4801600.96279607
2035,4472539.01111952
2036,4792553.16145398
2037,5169831.99512549
2038,5293786.66859721
2039,3031372.7116528
2040,2500859.88784458
2041,4986318.02092708
2042,5337066.84817648
2043,5516391.25658273
2044,3559535.65663662
2045,2776939.64468497
2046,3924244.27755875
2047,3055126.97176605
2048,3122703.91741432
2049,3775560.69712242
2050,2946994.56814036
2051,5833142.41762493
2052,4162488.58008748
2053,4830829.98123408
2054,4392288.43767139
2055,5893417.75872481
2056,5132047.3999604
2057,3624137.28344475
2058,4855477.71103263
2059,5675480.48886264
2060,6432684.49304314
2061,2943856.96052972
2062,4683295.26624406
2063,5140972.04554949
2064,4606876.35882915
2065,5012413.75412215
2066,2537444.25388901
2067,3044436.04972851
2068,3094929.6838997
2069,4905568.43043823
2070,3781538.31923706
2071,3242063.51867514
2072,5544700.26027036
2073,6236746.36888062
2074,5322550.55628838
2075,4719348.54243622
2076,5457726.2818215
2077,3557454.12993193
2078,3396624.83095217
2079,4276494.15205674
2080,4085152.61002376
2081,6009173.71761814
2082,3061318.45994346
2083,2994731.84567809
2084,4243629.43177732
2085,5574827.59807748
2086,6006379.83650203
2087,4928499.38673122
2088,5133538.83006802
2089,5544909.24108767
2090,5356145.91052568
2091,4119232.79021881
2092,4644334.35613691
2093,4503555.96678762
2094,6920862.66254724
2095,5400265.07491319
2096,4305886.52047343
2097,6792911.40082918
2098,5381056.06600812
2099,2300569.6070351
2100,4889526.20653067
2101,5196126.65242384
2102,5277742.75572404
2103,5558341.14223184
2104,4386114.19852987
2105,4165286.55775226
