Id,Prediction
1363,4915167.50424337
1364,3957788.44093138
1365,4304718.55762698
1366,3982745.28518248
1367,4053396.88695216
1368,5107048.96792629
1369,5141225.73132612
1370,3860430.02258154
1371,4182494.51933284
1372,5856951.66569801
1373,4830183.20616687
1374,3787583.4987271
1375,3967597.43818968
1376,3864406.72186253
1377,3585115.35490973
1378,4075534.31557045
1379,3450395.33155304
1380,4632694.66540658
1381,5126153.38261587
1382,3815923.2260168
1383,6535353.07956546
1384,3817955.90381096
1385,4456014.6689424
1386,4449002.23597932
1387,3455757.99810332
1388,5325382.97412038
1389,3135890.30942472
1390,4126629.76976489
1391,3779769.8006999
1392,3913855.17769618
1393,3974195.69075567
1394,4364579.86980057
1395,4761940.4083316
1396,3554404.74426999
1397,4593322.46159108
1398,4342300.92638091
1399,4501219.82276908
1400,3627480.14170408
1401,5242337.29507562
1402,4500097.58474802
1403,4025030.65345381
1404,3298063.71231895
1405,4281119.27621396
1406,4010085.78540245
1407,4860711.71810632
1408,4343488.31111691
1409,5509799.63080514
1410,3948597.37444139
1411,3560731.98028361
1412,3323871.07165083
1413,5513878.96279594
1414,3841297.14230641
1415,4181893.23037926
1416,4758299.98664457
1417,3730162.7773053
1418,3835582.86771991
1419,4789247.28920562
1420,4451921.20908402
1421,4705225.43896339
1422,3783137.36117602
1423,4720921.85803408
1424,4333335.50446135
1425,4615275.86995255
1426,2595371.54091174
1427,4057400.03883815
1428,3596100.00120447
1429,3128917.96000585
1430,4934874.27821681
1431,3678208.9766462
1432,4583312.17501847
1433,3705881.36335897
1434,2860458.61935405
1435,4554730.71162665
1436,4117091.91395625
1437,4968364.78485272
1438,3911374.47662971
1439,4621590.08404834
1440,4698766.57605015
1441,4888607.8218433
1442,2373208.9867546
1443,3840551.0407708
1444,3746969.57607188
1445,4048082.80522261
1446,4606494.08776054
1447,3913702.4891733
1448,3604992.59111964
1449,5856881.87231674
1450,4751936.09472302
1451,4744565.58409536
1452,4834199.29840865
1453,3681431.86491172
1454,5059597.97658383
1455,4679875.67032789
1456,4777272.52612876
1457,4788492.96631579
1458,5212721.13143635
1459,3623748.80904228
1460,4137623.42608592
1461,4139994.51362964
1462,3877022.84055318
1463,3080284.06146078
1464,3987579.43091276
1465,3107205.4998768
1466,3683767.64098264
1467,5091813.47138028
1468,4034548.82407331
1469,4088923.12524575
1470,4703048.99316977
1471,3565698.81380222
1472,4842300.61882278
1473,2974215.12115546
1474,5486478.97322481
1475,3596432.5581395
1476,4619200.74590256
1477,5047333.95786477
1478,3970003.1443574
1479,4089424.11542632
1480,4058545.41730807
1481,4080979.53110039
1482,3899518.63965741
1483,4617610.33313583
1484,4815091.47438581
1485,4665203.44757864
1486,4693570.92711358
1487,4907717.52377395
1488,3248715.92283771
1489,4604917.10122976
1490,2767830.68390955
1491,4109662.62992439
1492,4046505.37295993
1493,3716409.85409633
1494,4315795.99526777
1495,4682804.55968019
1496,4699059.79531229
1497,3147772.77329414
1498,2989757.95197972
1499,4610089.88266387
1500,4052343.17527183
1501,3830995.59768533
1502,4846188.37772165
1503,4424107.97265859
1504,4666938.4055612
1505,4636156.54968734
1506,4141864.35753792
1507,3987744.57011031
1508,3469953.8191245
1509,5175506.93216509
1510,3511729.86126266
1511,4347059.35002944
1512,4698730.28857384
1513,4622505.75889381
1514,3981872.95809542
1515,5226870.135963
1516,5142143.73994476
1517,4977308.30270371
1518,4921500.34533641
1519,4791454.49763306
1520,5083171.57941504
1521,4227920.1255556
1522,4992272.93824558
1523,4138159.38332482
1524,4188109.77934799
1525,3365878.78629314
1526,4336440.16502214
1527,3652184.48920348
1528,3187851.11737385
1529,4925600.30814281
1530,4175536.73075191
1531,3998267.07130769
1532,3818334.28081917
1533,3959225.31130452
1534,5131864.89802704
1535,5009340.9619606
1536,4705508.26735144
1537,4318259.44251079
1538,4431147.74787331
1539,4570488.51064264
1540,3797140.28438954
1541,4005449.62520303
1542,4882796.893163
1543,4279337.47998413
1544,4889146.28948029
1545,3242437.87821745
1546,3461166.98325984
1547,3068544.79963329
1548,5097620.37110055
1549,4919336.22876717
1550,4492763.29883147
1551,5673873.96366384
1552,3552203.02336955
1553,4302537.83145233
1554,2939193.40087079
1555,4409978.92240782
1556,3694039.46483546
1557,3805528.94590359
1558,3710250.54690758
1559,3554404.74426999
1560,4284891.90565416
1561,4907014.7153942
1562,2276356.82257985
1563,4066043.07029143
1564,4140242.57958921
1565,5574944.5425013
1566,3520182.3045151
1567,2557301.73269506
1568,2178470.29258785
1569,4271201.56715113
1570,3886730.08625763
1571,4738029.77453381
1572,6014663.83576328
1573,4339294.42501841
1574,3867078.03141796
1575,3844383.20322594
1576,3758792.35641316
1577,3490652.51388606
1578,4133348.66572316
1579,4379667.43349385
1580,2937770.46024704
1581,3562219.4249155
1582,3934076.9316855
1583,4269413.77376704
1584,4746791.44166038
1585,3762574.401669
1586,3156415.14964418
1587,5050896.98152512
1588,3804298.68688166
1589,3864706.10792514
1590,3210653.29668646
1591,3339686.88753598
1592,4625513.85132207
1593,4934245.76125993
1594,4760005.13783805
1595,4226497.46952047
1596,3495192.86614
1597,3555326.04334653
1598,3671625.653522
1599,3330407.86567342
1600,5132341.96643703
1601,4018404.89403554
1602,3526616.23651902
1603,3682598.26708598
1604,4983251.50277986
1605,3621992.40635462
1606,3979475.87132121
1607,4930514.18762899
1608,4392554.96745653
1609,4451380.66071405
1610,4535532.50866049
1611,4522570.49562791
1612,3102141.25222181
1613,5027299.48851004
1614,4214702.33881415
1615,3490987.90493905
1616,4946809.92749542
1617,3934770.9842695
1618,4801049.74315253
1619,4675185.38771465
1620,4392665.27669095
1621,5568180.90367719
1622,3557395.00943128
1623,3942875.05115216
1624,5436032.22714867
1625,4954290.92449252
1626,5015638.95639191
1627,4645873.546304
1628,5187250.31148502
1629,4402571.88456758
1630,3158056.98099926
1631,5056795.89286379
1632,4778932.6421194
1633,5238895.84634261
1634,4223445.68103645
1635,4880006.66246877
1636,4633408.73504178
1637,4074628.39694303
1638,2551704.51671921
1639,4446906.92883017
1640,3874027.09046327
1641,3510856.91574993
1642,4097955.30750664
1643,4346173.88554712
1644,3526693.48455735
1645,4488216.45550012
1646,4339781.35533679
1647,4375283.74519153
1648,2597354.6097383
1649,3632846.19434364
1650,3982696.19599207
1651,4493212.81850132
1652,3310963.01899118
1653,4119385.11382472
1654,3558675.22698529
1655,3950780.88567412
1656,4279932.5297765
1657,4296917.58105817
1658,4711882.33242495
1659,4860839.9686316
1660,4327665.45842573
1661,3251944.60764041
1662,4302225.45299808
1663,4151333.2882369
1664,3342452.18206867
1665,3896147.35775036
1666,2802218.82198079
1667,4313164.83884521
1668,4170214.40496618
1669,4407957.86708033
1670,2779072.75811228
1671,2993968.07965766
1672,4972559.57494569
1673,5275437.85818316
1674,4039415.37033933
1675,4654243.21056942
1676,4549432.96918877
1677,3241993.18227116
1678,4589871.41403963
1679,4431277.06793544
1680,5013908.84729428
1681,4069014.90474736
1682,4246320.64291552
1683,4632446.95737547
1684,2807675.93966085
1685,4736762.5972521
1686,2322840.55895288
1687,4320467.65043746
1688,3149518.51846064
1689,3949945.46513734
1690,4306087.87321837
1691,4317639.95945042
1692,4412691.80833081
1693,4712994.25928723
1694,4046319.9109132
1695,3092239.26436762
1696,4588033.57200018
1697,4678324.43451878
1698,2704867.96550548
1699,4088056.48046923
1700,5330677.21717802
1701,4518826.69084525
1702,4442747.00112346
1703,3064172.36731071
1704,4039922.1535367
1705,4734183.60388608
1706,4142953.28999941
1707,3185831.00705886
1708,3431630.25524426
1709,4665986.96102547
1710,3003563.19610627
1711,4776913.07496404
1712,5111951.30936597
1713,3975193.22242532
1714,4218115.95237829
1715,2904523.01889453
1716,3750763.62338142
1717,3894314.47346715
1718,4231420.99229852
1719,4750215.38579086
1720,4615600.18325046
1721,5250063.81131111
1722,3442280.28766
1723,4669564.31298879
1724,3267421.49638639
1725,3866122.70481494
1726,3540656.83763159
1727,4958124.06815653
1728,4408561.13196941
1729,3784598.08897792
1730,4356374.62643168
1731,3807413.52415091
1732,4072975.79481941
1733,5510243.5947924
1734,4795584.97093886
1735,4826193.74532285
1736,4763164.07889654
1737,4741221.7302469
1738,4417025.8875612
1739,4253607.94123903
1740,3541257.62562053
1741,5197409.49250389
1742,3037458.00695194
1743,4201900.51399847
1744,4268807.74474842
1745,4384234.02916304
1746,2875292.08612927
1747,4193616.23919635
1748,3675495.42788266
1749,4145732.30533815
1750,4554405.51933294
1751,2068651.2793167
1752,3651806.94876193
1753,4284174.88801297
1754,4680274.83979564
1755,4971859.90240212
1756,4211517.90966966
1757,4601208.4450677
1758,4224052.61470017
1759,4246473.45349634
1760,5645044.6159558
1761,3936734.63833715
1762,4925224.15848838
1763,3309738.81518349
1764,3008102.84982596
1765,4066085.30957183
1766,3518777.14835192
1767,3577623.32181584
1768,3787918.01749792
1769,3960605.67186929
1770,4766473.03873031
1771,2459272.28051346
1772,2682709.56204314
1773,4957930.40865117
1774,2688518.06178096
1775,3578517.21375371
1776,4627707.65313515
1777,3699164.56541084
1778,3967597.43818968
1779,3448834.16750827
1780,5603797.91079426
1781,2564625.46400271
1782,4572918.83973663
1783,4400524.00982905
1784,4451973.06462811
1785,4813998.6235838
1786,5849816.58279
1787,3746581.89696785
1788,3735056.38932978
1789,4234242.29330305
1790,2558265.8020432
1791,4681371.45643145
1792,3688587.75368749
1793,4244276.39226677
1794,3559857.19037389
1795,4073347.71493073
1796,2679257.58585843
1797,4569442.77007901
1798,4332434.87156487
1799,2936635.08665697
1800,2142471.19256461
1801,4327844.44064918
1802,3444707.4433683
1803,4331635.70139789
1804,4610977.40670694
1805,5086266.42735999
1806,3840789.01751395
1807,4724082.21277266
1808,4032107.4466678
1809,4034567.70192476
1810,3861438.69534066
1811,3239792.89306365
1812,4377743.6221587
1813,3798761.77040912
1814,4153947.57674489
1815,4318931.65244604
1816,4116188.66359947
1817,3970021.39318023
1818,3219740.70404457
1819,3661353.35964969
1820,2610862.80985224
1821,4581130.84776884
1822,4584363.79397241
1823,4639811.6826945
1824,5308897.02932765
1825,3651749.02645155
1826,4617006.93518187
1827,2031691.71425226
1828,2795584.11933263
1829,2755135.32039935
1830,4455233.64422604
1831,3464982.31934099
1832,4544158.34389756
1833,3893254.38936927
1834,2623204.96574943
1835,3047049.26497645
1836,5429091.00166017
1837,3938406.86409154
1838,4923659.58561009
1839,5333867.1813379
1840,4560346.45222856
1841,3686459.03717598
1842,5177261.33995521
1843,4107335.93022087
1844,4373806.85285511
1845,3026437.4777722
1846,4165653.16640473
1847,4598345.55612905
1848,4453074.03166394
1849,4463291.1411867
1850,4532034.32332263
1851,5040849.78873971
1852,4260237.32062866
1853,4957923.82524872
1854,4447246.94732063
1855,3627539.0836386
1856,3672597.67082241
1857,4708323.25596012
1858,4406707.6871463
1859,4530571.23823221
1860,4366183.98315515
1861,4834595.16520135
1862,5345254.72945994
1863,3115351.24239736
1864,2980966.00526908
1865,4979908.88208156
1866,4441573.20167291
1867,3381823.6512292
1868,3986458.04952171
1869,3858834.42838021
1870,4127909.56846655
1871,4842257.75259804
1872,3831015.24326384
1873,4483173.62679041
1874,6077160.82713823
1875,3812257.96727328
1876,4044887.26223143
1877,4029538.04905975
1878,4464483.94969141
1879,3697307.15570547
1880,4655868.4594827
1881,3809031.99412845
1882,3187689.40137615
1883,4672416.79576923
1884,4613813.95678255
1885,3046818.47081503
1886,4412575.68383017
1887,3483212.69342933
1888,4485733.54466684
1889,3800002.4877997
1890,4857423.03433133
1891,4172552.71756009
1892,4519874.39014036
1893,3950508.51029347
1894,3876228.26211469
1895,3458720.00552068
1896,4063247.19910605
1897,3491399.33202915
1898,4478480.2255648
1899,4021785.60536595
1900,3882514.46621502
1901,4520074.97293799
1902,5186823.35634595
1903,4932155.35526662
1904,3816474.02744539
1905,2759247.60162469
1906,4350344.74364843
1907,2957740.8662257
1908,4782042.64505164
1909,2504643.00534915
1910,3457997.48519513
1911,3875207.71762145
1912,4495222.02039898
1913,3316777.41632587
1914,5087622.38873467
1915,4501655.36107494
1916,3961635.2846593
1917,3288043.44636634
1918,4157891.14844252
1919,4744829.89421228
1920,4119219.29670653
1921,3567449.74777219
1922,4994627.51611383
1923,2395158.12489885
1924,4222337.12192562
1925,5363315.55911791
1926,3979001.77865945
1927,3288772.90858305
1928,4077133.86457144
1929,2790172.204478
1930,4463272.88010838
1931,4712467.18604602
1932,4738277.089633
1933,5559548.26492254
1934,3406795.38094756
1935,3023672.06690539
1936,4645693.44200043
1937,4038675.50560822
1938,3842741.92790502
1939,4666386.31933599
1940,5662861.88947684
1941,4836593.14917876
1942,4837229.72363483
1943,5388364.57210216
1944,4344297.05476474
1945,4380782.05123996
1946,3486885.16797008
1947,4080963.68316009
1948,3306651.35449375
1949,3846687.59916755
1950,4524429.85834339
1951,3845214.09409697
1952,3295041.82393576
1953,4821966.4414204
1954,4518826.69084525
1955,4318105.69134535
1956,3990165.87920134
1957,4582822.05185298
1958,5017346.39723
1959,4055563.40768264
1960,4639120.57245838
1961,4569347.4740522
1962,3006342.55665695
1963,4679022.03361936
1964,3927940.62675442
1965,4616598.72687161
1966,5143900.47905155
1967,3932785.79215133
1968,3772300.35669637
1969,3634224.12559328
1970,6009642.7719535
1971,3715819.82029405
1972,3394508.45465642
1973,3858355.55167788
1974,4690322.39501194
1975,2988625.12294059
1976,4212801.14297128
1977,4522116.51452645
1978,4889146.28948029
1979,4326555.88600996
1980,3520007.94752648
1981,5188103.3624183
1982,4356766.12987639
1983,4519285.46439427
1984,2810802.00108063
1985,5014237.07069294
1986,4773510.84186658
1987,3690079.91617569
1988,4820007.72549668
1989,3320330.89898361
1990,3414430.08177116
1991,4746379.97248557
1992,4362997.22192534
1993,3700504.29430989
1994,3862880.86746131
1995,3407411.95153992
1996,4047382.56455577
1997,2837983.58312319
1998,3309738.81518349
1999,4705210.0164396
2000,4619437.30758469
2001,3827044.3504457
2002,4732193.43799885
2003,3340785.28329175
2004,4296469.78230204
2005,4351343.1207406
2006,3620768.82069032
2007,4582349.01408879
2008,3149421.2316925
2009,2369885.89321498
2010,3986792.38142209
2011,4016909.32144647
2012,3875093.91855251
2013,5558283.47854565
2014,4313103.09719023
2015,4160489.89652864
2016,3830862.8520488
2017,5731481.39978189
2018,4237628.67090137
2019,5243313.78250454
2020,4459485.88779099
2021,3559360.99072959
2022,4444218.33380539
2023,2703440.48805559
2024,3725477.69272334
2025,4561751.68702685
2026,4977149.42921049
2027,5480655.22935699
2028,2720341.00770304
2029,3964397.26565838
2030,3791446.27668817
2031,3092659.06340482
2032,2040264.14855263
2033,3008102.84982596
2034,5550648.53554171
2035,4644824.66527756
2036,4322164.84753506
2037,4927094.99597452
2038,3389668.69761343
2039,3620768.82069032
2040,3889984.05202965
2041,4405665.39491902
2042,4802631.18075992
2043,3880195.47163777
2044,4581720.7745667
2045,4391825.54015217
2046,5515174.3008562
2047,4396833.99450639
2048,4409120.31813996
2049,4187509.77170581
2050,3943019.78901451
2051,4206586.13494249
2052,2937337.02772539
2053,4586941.0330859
2054,4875144.30122909
2055,4895077.26984815
2056,3680666.06627398
2057,3273582.82967305
2058,4307768.29336757
2059,4775427.77383545
2060,3756088.3648033
2061,2977388.22339894
2062,3836851.23954226
2063,3200568.01636033
2064,3581762.46173301
2065,4302117.03693263
2066,4607112.1372819
2067,4722448.06290128
2068,5010337.16378082
2069,3009176.11363312
2070,4514483.54450763
2071,4919336.22876717
2072,3158490.73361601
2073,3864513.48386111
2074,3629470.41072335
2075,3721221.18860559
2076,4551108.23233043
2077,5446722.11262706
2078,4319230.76522676
2079,3751180.75219659
2080,4763458.52806931
2081,3381389.86951778
2082,4348349.10473977
2083,2412736.80013227
2084,4941238.32028591
2085,5891535.89307787
2086,5756506.46724158
2087,3581480.34636647
2088,2922334.95413646
2089,4409696.39097939
2090,4476976.54138003
2091,4090500.82365998
2092,3444147.53544063
2093,4751936.09472302
2094,4130281.10419414
2095,3102242.47831886
2096,5086562.49263197
2097,4498564.98920164
2098,4162933.3858498
2099,3785903.00777789
2100,3381649.48435515
2101,4212447.7157589
2102,3809136.01327321
2103,4181594.01630206
2104,3799117.74515782
2105,4328328.84318528
2106,2953426.32604544
2107,4018946.5891664
