Id,Prediction
1363,4606340.64071699
1364,3623701.41762476
1365,3936274.60038264
1366,3938137.01501134
1367,4450948.75379379
1368,5379017.37532062
1369,4574398.71854587
1370,3663211.60988187
1371,4072653.5630531
1372,6224529.77747767
1373,3956305.09330741
1374,3893548.26000344
1375,4132402.54094791
1376,3884499.74225451
1377,3102793.65279368
1378,4327170.59528479
1379,3653448.45626479
1380,4199262.07194507
1381,5625313.12658328
1382,3467149.88044412
1383,7046439.00865166
1384,4369650.29717431
1385,4087150.67057012
1386,4006547.00417937
1387,3134056.27233983
1388,4969555.54591157
1389,3350414.5422275
1390,3679105.31260032
1391,4239465.82188271
1392,3940909.83593929
1393,3551482.65472068
1394,3797465.97120094
1395,4605834.90927881
1396,3820064.39751878
1397,4730844.9340088
1398,4720730.44814392
1399,4307238.33799052
1400,3907588.6375681
1401,4558659.1186685
1402,4243999.80646501
1403,4599470.07933811
1404,3734040.79470416
1405,4180075.41691142
1406,4537263.21143151
1407,5163662.9478857
1408,3944358.03917063
1409,5445729.29906186
1410,4179963.78108949
1411,3376635.47155005
1412,3626698.99326355
1413,5081034.25222393
1414,3931671.53002649
1415,4021712.1893202
1416,5062395.91855924
1417,3802395.29977049
1418,3701077.51450179
1419,4639004.31803751
1420,4519776.49678664
1421,4219320.6330252
1422,4564124.48299512
1423,4307990.12486696
1424,4219650.59280322
1425,4104496.71960299
1426,3081585.46636986
1427,4057658.67529977
1428,3578189.28938676
1429,3284080.31688531
1430,5254318.28634483
1431,3738193.76178219
1432,4518664.57209379
1433,3643723.60763086
1434,2861404.47772763
1435,5058026.66091075
1436,4043270.30935974
1437,5251353.7936572
1438,4559454.41403416
1439,4629125.50720324
1440,4616324.99908353
1441,4251678.61458007
1442,2232241.40465804
1443,4250473.98406403
1444,3817633.04068165
1445,3923901.99623863
1446,4519838.30441438
1447,4030843.52744326
1448,3702800.67796433
1449,4787919.62728244
1450,4582000.55859486
1451,4769843.20734542
1452,4972038.85581511
1453,3625704.70238144
1454,4284491.87299265
1455,4391393.80755983
1456,4393393.30629638
1457,4841231.32507442
1458,5474934.49046155
1459,3648481.80826164
1460,4109246.63102281
1461,4184225.68686729
1462,4114980.95185576
1463,3108402.27269416
1464,4408057.15697042
1465,3573640.7545294
1466,3437358.53681151
1467,5443161.84548737
1468,3889728.31688454
1469,3994737.39395135
1470,4188799.46675753
1471,3489695.62228428
1472,4499844.91382776
1473,2875325.12996402
1474,4305077.35819382
1475,3474651.31650359
1476,4307021.12069134
1477,4117044.55986017
1478,4000721.59746615
1479,4524623.20723526
1480,3913111.90791842
1481,4305393.05163669
1482,4071335.44866557
1483,4569512.64854929
1484,5106690.08816636
1485,4410779.78342398
1486,4534036.18753591
1487,4786611.51737725
1488,3425034.50277042
1489,4325345.034165
1490,2706375.15466342
1491,4240482.05226371
1492,3752444.92560008
1493,3932713.59360611
1494,5151871.5408845
1495,4768026.91675441
1496,4844816.17233933
1497,3450401.81248853
1498,3111804.76637023
1499,4906216.62131621
1500,4425159.09217482
1501,3855614.0421984
1502,5073682.46443647
1503,4369432.7879521
1504,4687098.38696472
1505,4716765.68239328
1506,4386165.30836504
1507,4020113.02324773
1508,3531374.14337213
1509,5195724.40900454
1510,3562254.6457582
1511,4243636.18220035
1512,4220677.730054
1513,4687654.46877894
1514,4658882.7284796
1515,5618595.38533137
1516,5062621.5606252
1517,4680334.56771865
1518,4866411.69516922
1519,4645068.66607098
1520,4802470.73525537
1521,5054523.0301162
1522,5000446.58252309
1523,4158413.40608487
1524,4138751.30141617
1525,3198067.93950479
1526,3966754.5546618
1527,3352037.90123358
1528,3366280.5496685
1529,4851040.94101807
1530,4316464.11617533
1531,3857287.88039265
1532,3844858.46613695
1533,3457700.09099842
1534,5740563.02996826
1535,5054284.06291981
1536,4687553.61741775
1537,4039347.59113024
1538,4571176.35759409
1539,4443832.66670333
1540,4212801.3718569
1541,3659952.35649918
1542,5333674.2729781
1543,4285841.81366244
1544,4741117.28075175
1545,3235205.27970752
1546,3645082.36832334
1547,3030556.80807327
1548,5185670.65129136
1549,4485569.48210104
1550,3948214.85077959
1551,5572945.6766404
1552,3435187.78894741
1553,4536161.26688187
1554,3407339.58201477
1555,3763808.38036362
1556,3883879.02986436
1557,3757959.32217712
1558,3713270.72349959
1559,3820064.39751878
1560,4655568.05679515
1561,5338762.7926608
1562,2321118.03109005
1563,3639603.57536317
1564,4173417.9197159
1565,5365514.42356594
1566,3564504.86212564
1567,2634522.07887307
1568,2242219.43174438
1569,4183693.28013568
1570,4037495.33884959
1571,4681779.04875194
1572,4939819.62773508
1573,3978177.42465494
1574,3986609.85173301
1575,3589940.94184975
1576,3688965.91981706
1577,3515096.10670791
1578,4038585.03830417
1579,4615528.18540331
1580,2876983.10022183
1581,3876358.19607603
1582,3805773.38400147
1583,4535618.45190663
1584,4641542.13373602
1585,3661991.24425134
1586,3643257.54987226
1587,4410799.15370867
1588,3579783.37056838
1589,3569600.39996565
1590,3541165.77482427
1591,3356824.00441054
1592,4858808.99719585
1593,4639088.96343425
1594,4571769.70579275
1595,4601812.53823002
1596,3532379.21450554
1597,3696878.87735307
1598,3754521.83600102
1599,3574043.04043694
1600,4349303.10408334
1601,4059985.27109021
1602,3842427.07435701
1603,3505800.95501859
1604,4896689.74971661
1605,3461569.83095668
1606,4143820.97531904
1607,4436885.96728965
1608,4158227.08215758
1609,4246509.50681236
1610,4616903.55214743
1611,4473962.71901759
1612,3079415.78540877
1613,5050601.20254821
1614,3930378.83082894
1615,4102230.27401905
1616,5250144.05369709
1617,4264471.64367774
1618,3939170.8437974
1619,4050038.71005072
1620,4151317.19531143
1621,4726403.74313233
1622,3665995.9207681
1623,3962352.908919
1624,5161829.31563831
1625,4472669.73439986
1626,5275704.39312944
1627,4531679.15221945
1628,5296643.66018487
1629,4149501.00804788
1630,2987643.9804533
1631,4673254.00512001
1632,4565194.72884269
1633,5051126.05962199
1634,4725092.89307591
1635,4419679.69972221
1636,4777654.82819525
1637,4286739.3368789
1638,2703182.97608962
1639,4193705.3258774
1640,3965788.60219854
1641,3642643.62849583
1642,4358238.47549492
1643,4341551.31920983
1644,3651206.93608162
1645,4379323.98949659
1646,3755750.44778942
1647,4915388.60948143
1648,2520788.18598473
1649,3758435.1372095
1650,3889102.60538189
1651,4320173.493635
1652,3245421.67331107
1653,4206886.88713078
1654,3435710.39087706
1655,3925588.25020079
1656,4276285.60318433
1657,4364945.19228721
1658,4281104.69377787
1659,4593514.57326493
1660,4075918.87760998
1661,3294227.97192028
1662,3658875.77056697
1663,3986609.85173301
1664,3064558.35603687
1665,3843563.83504247
1666,2622888.34083922
1667,3888327.38676144
1668,4014254.67803276
1669,4514638.56949053
1670,2950525.4162295
1671,3125672.8363706
1672,4802097.00257848
1673,5549092.2862431
1674,4296887.89861508
1675,4666619.81202139
1676,4365992.34894304
1677,3443167.0108453
1678,4212833.01698494
1679,4316952.77415612
1680,4664042.51694381
1681,3757923.81442521
1682,3838751.07872231
1683,4572887.71347714
1684,2856848.61503836
1685,4910321.05718411
1686,2764300.14395575
1687,3959864.41785487
1688,2949233.11864687
1689,3329667.09160001
1690,4573613.76004856
1691,4018761.21989761
1692,4083001.68333486
1693,4526329.87788004
1694,3795026.1313732
1695,3315289.19211183
1696,4774963.99773532
1697,4538980.2420633
1698,2589878.7696494
1699,3923091.94839007
1700,5043390.0030307
1701,4169733.61132502
1702,4171066.24254545
1703,3001845.59049565
1704,3950002.44440443
1705,4184339.78977765
1706,3660682.81052375
1707,3129473.74010698
1708,3698792.67898714
1709,4863231.57902563
1710,3069932.10583137
1711,4754391.31823735
1712,5415235.7553752
1713,3717915.4514593
1714,4112362.06825678
1715,2853358.3768133
1716,3837572.07166683
1717,3857343.1823539
1718,4392353.74523428
1719,4112556.00455265
1720,4482921.14092699
1721,5249958.7708111
1722,3685118.00002279
1723,4490524.18280943
1724,3233590.27739771
1725,3808111.18268907
1726,3803434.27540279
1727,4888241.1365111
1728,4809053.16815413
1729,3796149.94086144
1730,4748806.60252657
1731,3670053.62267833
1732,4031529.57159569
1733,4539845.34792758
1734,4910517.5131521
1735,5244218.79005424
1736,5510185.48610167
1737,5141279.05891091
1738,3718340.43660803
1739,4026480.60645136
1740,3442580.46143577
1741,4839344.37150323
1742,2954668.56148883
1743,4358973.19257851
1744,4384091.73401475
1745,4463480.45762662
1746,2885255.43266783
1747,4584987.28191324
1748,3815595.00626018
1749,3990850.09130127
1750,4247865.27228433
1751,2061512.63659472
1752,3563191.43868617
1753,4204667.08291288
1754,4510226.41232455
1755,4556116.95165834
1756,4376995.77396782
1757,4661709.83191744
1758,4142898.14384906
1759,4184928.94819756
1760,5821786.17902414
1761,3936190.35900211
1762,5015149.95918722
1763,3354666.16011831
1764,2866255.95698956
1765,4298144.01293795
1766,3558696.12241716
1767,3876192.61629989
1768,4077809.16817011
1769,4590861.90446644
1770,4183360.81056155
1771,2553079.11159337
1772,3246498.8554327
1773,4338528.39256336
1774,2738403.87226902
1775,3252591.02746495
1776,4520350.86820104
1777,3876439.77667607
1778,4493521.84713975
1779,3370944.46077349
1780,5498870.56476466
1781,2415577.54407709
1782,4799439.82403452
1783,4380392.94128537
1784,4209315.21577719
1785,4506755.27745463
1786,4575543.37579184
1787,3759952.3343738
1788,3803672.96122665
1789,3645385.54105141
1790,2205995.5834684
1791,4913182.63759803
1792,3841929.19250722
1793,3988078.27072071
1794,3562948.83020919
1795,3754949.1728881
1796,2613357.30483096
1797,4667286.47467454
1798,4260933.51895317
1799,3281904.93995496
1800,2151722.51674495
1801,4532576.70589639
1802,3326287.43476554
1803,4137015.98281285
1804,3907862.98473564
1805,4983873.21409265
1806,4287757.96710772
1807,5136583.60327516
1808,4063020.71709521
1809,4214458.01813198
1810,4116407.77278319
1811,3258501.40175771
1812,4261069.00170126
1813,4142624.29613715
1814,4195413.33067518
1815,4102819.02945272
1816,4180155.10637988
1817,3754190.31974464
1818,3334639.18559009
1819,3701024.34998516
1820,2848141.83306742
1821,4547322.05735209
1822,4268216.86786879
1823,4393419.52712233
1824,4867915.84822328
1825,3743214.80310619
1826,4445517.54289932
1827,2033981.3417585
1828,3004763.31045027
1829,2627237.73209883
1830,4507940.86546855
1831,3613646.04642237
1832,4987198.49979252
1833,4285652.91983018
1834,3007277.56080347
1835,3009568.94533945
1836,5687043.3939534
1837,4074385.39789272
1838,4520674.30303888
1839,5324195.27218819
1840,4873113.27662983
1841,3452055.57646835
1842,4649057.28440472
1843,4369096.80428864
1844,4357237.88936415
1845,2783765.04965698
1846,4459267.56578357
1847,4452695.32977561
1848,4985823.1286359
1849,4537058.75900705
1850,3976635.84971708
1851,5060292.93510369
1852,3908434.62979808
1853,4781878.09733807
1854,4346477.76452449
1855,3768835.95595898
1856,3871396.76369751
1857,4708393.49253935
1858,4284301.80565567
1859,4941835.78111431
1860,4468042.46860928
1861,4831845.47369288
1862,4825587.53308808
1863,3284345.43357009
1864,3026899.4480989
1865,4743126.79207814
1866,4267233.41842724
1867,3510950.3758551
1868,3844457.74442217
1869,3699488.65675482
1870,4593458.29538014
1871,4048382.64808755
1872,3568758.8998223
1873,4043198.819662
1874,5704356.90142814
1875,4112324.26840135
1876,4222493.44938411
1877,3845995.81007371
1878,4241357.45442323
1879,3703147.62864314
1880,4449287.67773023
1881,3604521.22081457
1882,3188051.9992297
1883,4375574.44286003
1884,4439786.97263289
1885,2797775.32135409
1886,4670565.90947637
1887,4047387.80012224
1888,4693753.65581219
1889,3995088.86515752
1890,4632306.46998714
1891,3922676.29846756
1892,4477254.04890212
1893,4407416.53142038
1894,3769714.82686942
1895,3567508.55386327
1896,4492484.9752768
1897,3848095.72646016
1898,3956807.46950727
1899,4490474.92048466
1900,3824878.14354571
1901,4781405.06387166
1902,4922903.13956354
1903,4615123.46274909
1904,3633402.29808115
1905,2580652.71143289
1906,4192553.33987932
1907,2906584.17738932
1908,5185217.39287136
1909,2917466.47154774
1910,3134262.43061877
1911,3881037.88404793
1912,4398318.5393177
1913,3501846.63125675
1914,5682794.69681284
1915,3906807.15296397
1916,3927835.2348954
1917,3450204.40312294
1918,4465950.77353869
1919,4742333.19352158
1920,4482490.80115332
1921,3809814.57375678
1922,5318010.12479055
1923,2580282.19415332
1924,3936568.00718886
1925,5485810.22477583
1926,4298613.55738066
1927,3393883.84739599
1928,4341727.19858659
1929,2648102.91574333
1930,3965329.45947591
1931,4714996.18720873
1932,4660516.23595983
1933,5590798.12075784
1934,3743306.28252336
1935,2762383.30377122
1936,4429662.70430114
1937,4494891.39634576
1938,4504286.44387555
1939,4540373.83196109
1940,5999359.40731753
1941,5208109.02630188
1942,4835051.48263671
1943,5343887.48903542
1944,4301755.4212511
1945,4252057.07605198
1946,3899391.81635944
1947,4091654.00994634
1948,3245993.92916348
1949,3836110.03040597
1950,4375861.63711067
1951,3476295.92618565
1952,3471455.15428709
1953,4610597.90039175
1954,4169733.61132502
1955,3844173.28019908
1956,4456051.97421602
1957,4558935.11321163
1958,5297487.20864036
1959,4099401.0751164
1960,4424321.12610593
1961,4379957.29854148
1962,3023916.21448169
1963,4598914.39233313
1964,4141201.32421998
1965,4989709.03933764
1966,4711329.63127646
1967,3889592.74934844
1968,3350827.55736122
1969,3876363.99919532
1970,5486919.0073948
1971,3716952.68452877
1972,3333298.0299202
1973,4167679.6384703
1974,4711598.49518335
1975,3087646.50290867
1976,3993053.26707853
1977,4386513.99416205
1978,4741117.28075175
1979,4221906.84110311
1980,3585618.54440595
1981,4678457.45008536
1982,4265542.4456436
1983,4961835.97532003
1984,2822167.91698507
1985,5491744.08496166
1986,4633331.61183447
1987,3523375.84831173
1988,4310676.3126219
1989,2908565.4959534
1990,3364559.26137225
1991,4990301.64400451
1992,4140973.27873317
1993,3702122.44745927
1994,3676009.5131366
1995,3349651.16284075
1996,4345716.50699579
1997,2747887.92635242
1998,3354666.16011831
1999,4542148.81157966
2000,4718287.55012426
2001,3666916.87187716
2002,4245040.03272003
2003,3017884.66281632
2004,4079881.71227102
2005,4206377.21429797
2006,3799315.07090485
2007,4539407.46339657
2008,2923468.04545081
2009,2234097.68369956
2010,4001170.72994761
2011,4394226.27085726
2012,4056242.51403948
2013,5125440.53826287
2014,4294707.93727041
2015,4064541.05701884
2016,3752855.17306123
2017,5697313.70037841
2018,4556883.51596686
2019,5537735.3630809
2020,4353226.26216679
2021,3627572.71020684
2022,4148570.04466692
2023,2756839.52978677
2024,3561383.89857682
2025,4800023.23880085
2026,4773008.82503666
2027,5181334.14317123
2028,2745145.12633445
2029,4359064.97969424
2030,3652388.13452056
2031,3195026.78857818
2032,2234840.022319
2033,2866255.95698956
2034,5469143.51892569
2035,4617283.82378337
2036,4094328.50528595
2037,4282130.46651108
2038,3304056.37450614
2039,3520346.83670194
2040,3828044.72336621
2041,4882526.53139257
2042,4583279.58777098
2043,3576862.52926608
2044,4964295.41607258
2045,4104276.45698388
2046,5496634.06061934
2047,4286780.38906393
2048,4408988.79622361
2049,3924487.32150383
2050,4262568.14393368
2051,4481250.29711116
2052,2744326.87674547
2053,4564240.42617873
2054,4674550.39220738
2055,5093284.33005924
2056,3458067.13190522
2057,3029999.80468156
2058,4494906.07112752
2059,4585693.09097068
2060,3618221.8726344
2061,2757869.42908446
2062,3691027.40118867
2063,3020826.94808806
2064,3458341.22965727
2065,4285027.03044027
2066,4355057.01915616
2067,4301717.27655382
2068,4619295.46141411
2069,2904494.08889023
2070,4373254.46623916
2071,4485569.48210104
2072,2908565.4959534
2073,4476545.27290292
2074,3936105.62852036
2075,3656969.58970235
2076,4017385.91681156
2077,5378451.32707261
2078,4777311.05592149
2079,3885018.38451528
2080,4974214.8638875
2081,3280451.8698658
2082,4639354.76041065
2083,2400596.97875871
2084,4048782.67135264
2085,5394312.60624622
2086,5324969.70432041
2087,3662440.96522829
2088,2741641.45218132
2089,4161879.29740635
2090,4333875.2663057
2091,4162359.75737317
2092,3460989.32920588
2093,4582000.55859486
2094,3843914.44562066
2095,2896871.34574006
2096,5133863.77057792
2097,4347335.06356834
2098,4591210.90436159
2099,3607323.64206418
2100,3449795.74792894
2101,4400336.53972919
2102,3289833.49460949
2103,3966017.9765393
2104,3803364.61324977
2105,4639285.77805534
2106,2986065.58379174
