Id,Prediction
1363,5492499.25056826
1364,3531736.48401476
1365,2618361.04075374
1366,4779363.82079401
1367,5473900.98283028
1368,3470823.74423357
1369,5065538.96221825
1370,4540221.3270777
1371,4482056.34909937
1372,4135246.6927704
1373,5606691.39143421
1374,4069082.34105411
1375,4725106.86578528
1376,5355590.06310331
1377,5220189.84151118
1378,3542028.67930481
1379,4985591.00602104
1380,5913593.01535571
1381,5698805.38582098
1382,4817769.41664653
1383,5798825.30389958
1384,5114278.55775048
1385,4220209.71271761
1386,4497112.28762786
1387,4620128.33432881
1388,5256887.01239712
1389,3799364.26338316
1390,3314737.19982782
1391,3760636.49833824
1392,5131716.77709864
1393,5463003.9700292
1394,5195146.85686338
1395,2066425.94274344
1396,7417226.63785893
1397,5325768.56450779
1398,4447990.00261419
1399,7287179.51098099
1400,6057131.83033064
1401,4232394.72572544
1402,2520367.5515952
1403,2579813.3576402
1404,4778180.37502514
1405,2174756.19524415
1406,4276539.41763931
1407,4742395.02443979
1408,3893755.30536437
1409,4131688.42296855
1410,5394604.89412628
1411,7799425.991233
1412,6346052.09894618
1413,4383241.61367461
1414,5190973.56472994
1415,3177577.32575462
1416,2578338.50822863
1417,5300821.28077152
1418,3642199.87795931
1419,5206765.1403431
1420,2215686.68868043
1421,6087964.8802356
1422,5336787.3060282
1423,4891500.6684548
1424,5154940.26310182
1425,2722581.75684776
1426,3130224.97445883
1427,4841879.48696276
1428,4649133.04678683
1429,3824987.1035412
1430,4995500.51174003
1431,5103684.68045188
1432,4576814.36035433
1433,4448656.65362803
1434,4528469.96777557
1435,3275222.04727691
1436,4842535.03211321
1437,3155124.33426299
1438,5860432.36922614
1439,4547068.31582013
1440,5412587.38617594
1441,5058978.79862021
1442,5259014.18272547
1443,4933557.56422854
1444,3757393.65195904
1445,4626221.20407409
1446,5954159.42186786
1447,4780592.18787369
1448,4531415.8890901
1449,4073594.73624403
1450,5747239.70846444
1451,2770233.46329352
1452,2791547.56502051
1453,4293483.71731065
1454,4392559.28212068
1455,3649829.77393064
1456,4568453.57184409
1457,2498816.36006354
1458,5306078.97398651
1459,7058320.42136948
1460,3933030.37358452
1461,5154685.361541
1462,5456420.28846106
1463,4485716.29313608
1464,4068251.60618263
1465,4491214.88111438
1466,4140727.03016817
1467,2931842.73794589
1468,3709080.6145163
1469,3328550.7855934
1470,3311673.34338769
1471,7810836.00586104
1472,4701104.12872464
1473,3254663.88836581
1474,5004225.7667699
1475,5168211.17851943
1476,5624007.24805111
1477,4991031.51185879
1478,6434281.76064816
1479,2479217.89011692
1480,4984798.13802809
1481,4217458.78074238
1482,3272669.54506923
1483,4391518.30304361
1484,3743223.13763271
1485,4584230.34802833
1486,4110349.03505017
1487,4678706.18267026
1488,5568835.19772531
1489,3384395.73937453
1490,4296823.00602504
1491,6238364.93116596
1492,5781010.41560353
1493,5587839.47012785
1494,4303575.80326559
1495,4781050.85313639
1496,4447559.72895625
1497,2304951.33123607
1498,5734911.26666369
1499,6341604.15770533
1500,4019970.18694102
1501,4222737.33744168
1502,4824437.68491436
1503,3304252.53758719
1504,5057370.49674984
1505,5691734.13971896
1506,5368463.98933604
1507,5959453.2921288
1508,5149333.85016531
1509,4686691.72035578
1510,2479277.80198282
1511,3108822.9798919
1512,5235940.25745626
1513,2808042.39551144
1514,5631114.83950647
1515,4134316.69919178
1516,4319143.03723715
1517,2548126.98943382
1518,3418221.94426359
1519,5222267.10509513
1520,5092313.57313021
1521,4515334.43629613
1522,4685224.68411396
1523,3847907.4896253
1524,3952789.27985274
1525,2352046.44418423
1526,5749134.58288984
1527,4115041.14200244
1528,5622270.62596191
1529,2453912.08050175
1530,6871729.52505061
1531,3443619.22427401
1532,5075937.87566531
1533,3850401.16422838
1534,4617608.03838197
1535,5804744.5089664
1536,2668184.53946741
1537,5090870.81381793
1538,6988634.72543603
1539,3360971.26553622
1540,6134799.26742171
1541,6270381.41806876
1542,4988120.43697055
1543,4772271.4015009
1544,4971985.00268951
1545,4534843.55584568
1546,4398627.98173
1547,7599639.4257341
1548,4171644.14093734
1549,7156425.85555394
1550,4247444.18693809
1551,4765921.25804672
1552,2823770.68881147
1553,5463003.9700292
1554,3538076.27755369
1555,6584430.90604678
1556,4733287.10724145
1557,4706919.22418557
1558,4451133.50408519
1559,5450467.96188855
1560,5470741.85466973
1561,3625400.78655555
1562,4718985.31708458
1563,3495998.47587544
1564,4580388.69766387
1565,4876718.98979234
1566,5927611.75340845
1567,3674752.47408072
1568,5870181.35914195
1569,5385633.29034394
1570,8209245.18684331
1571,6470199.99589447
1572,3142450.42497085
1573,3520654.43002834
1574,4783270.41068034
1575,4474692.8884625
1576,6456258.61891914
1577,4737786.47676939
1578,2694624.29724661
1579,4792206.71118063
1580,2864833.34978333
1581,4353881.99570658
1582,5313678.75964144
1583,4629548.61412184
1584,2367906.22494985
1585,5628313.02740417
1586,5524615.25898466
1587,4893888.9051257
1588,5082125.08324382
1589,5148245.07137729
1590,7283873.83493186
1591,7329720.3611828
1592,4849165.30243165
1593,4760085.92201118
1594,3463654.84253362
1595,5868109.80100163
1596,3120909.23680997
1597,6357761.84234242
1598,4886425.92193236
1599,5118025.73706998
1600,5118025.73706998
1601,2342472.61938935
1602,3713996.50907156
1603,5016318.33155388
1604,6184215.01362884
1605,5576632.38386029
1606,3622174.60782015
1607,5057056.45827793
1608,5061973.41534773
1609,3881941.09685512
1610,4267580.32016134
1611,3242796.16693577
1612,3979988.05295003
1613,5639770.80831092
1614,5478065.37655021
1615,4664260.15813229
1616,5448957.55962599
1617,4987915.19303375
1618,7269451.46174463
1619,5763795.54193162
1620,3801261.39294312
1621,3271726.7144261
1622,2487376.97384487
1623,4171429.16307336
1624,6240598.43429105
1625,5029917.11638134
1626,6276005.74704559
1627,2642162.72088987
1628,4666128.95395464
1629,5358908.7598783
1630,4843534.53520947
1631,3869111.42702025
1632,5639770.80831092
1633,4508970.20717638
1634,4403713.74938417
1635,3396717.85411567
1636,6893220.12077651
1637,4750453.61655501
1638,4760085.92201118
1639,2115873.92391926
1640,4641731.73722415
1641,4724450.94144026
1642,7719157.53054672
1643,5943849.13923462
1644,5077192.17068529
1645,3281310.53238537
1646,6841875.13794931
1647,4597372.47602132
1648,5342024.76835748
1649,6087964.8802356
1650,3248791.76834317
1651,5269750.26251762
1652,3150547.4891646
1653,5644708.28819931
1654,4117404.30805003
1655,7193722.03206365
1656,4485564.59377341
1657,3048773.25033896
1658,5490775.7295645
1659,5077784.75200669
1660,4991732.24925727
1661,6117117.2744497
1662,4416242.14334569
1663,5485571.85487245
1664,3306003.79712946
1665,3679698.39967325
1666,4962890.96811793
1667,4658130.13036486
1668,3649763.28364324
1669,3294629.58737168
1670,4854774.74363645
1671,4845920.09544623
1672,5061804.00047202
1673,3409529.67412795
1674,3695209.94880747
1675,5753880.24554681
1676,4812804.03862956
1677,3648467.8194906
1678,6051228.59325317
1679,5274623.89644592
1680,6542380.28280781
1681,3670552.66538586
1682,4973115.83407541
1683,3487870.90139024
1684,7299597.92370704
1685,7162519.99814897
1686,4448419.39754225
1687,5398743.93124719
1688,3211685.34031964
1689,5748145.15543154
1690,4403646.97837665
1691,5229674.1045703
1692,4122011.09228264
1693,3465424.01176908
1694,2181832.4802309
1695,5220050.26484878
1696,4596749.45988417
1697,6500236.04124005
1698,4862623.47343223
1699,3318067.18181688
1700,4676435.11642392
1701,4172037.41361151
1702,3391551.34767385
1703,4986064.35856938
1704,5471122.4127685
1705,4640671.24715761
1706,4875249.36125001
1707,5813346.07539232
1708,4400065.29075131
1709,4819778.47962909
1710,6415754.00298984
1711,6291364.1496045
1712,5388207.04626267
1713,5041034.15202815
1714,5154940.26310182
1715,2480389.16575814
1716,3774382.75315903
1717,4380794.38569407
1718,4570266.89477309
1719,5564420.97412255
1720,4791135.54421033
1721,2265515.34455378
1722,3212687.81207049
1723,5582096.71192612
1724,3408308.3433732
1725,2929192.21056442
1726,4485210.65703842
1727,3317371.36963683
1728,4873617.90084012
1729,4119907.92751288
1730,4190549.17994737
1731,5507897.40819506
1732,5037014.64601506
1733,2619869.64995607
1734,2690431.91824753
1735,5310359.91275003
1736,4630965.28791627
1737,4503229.69422216
1738,3100891.67139352
1739,4654148.2409171
1740,5930305.35755718
1741,2268373.89111784
1742,4181831.3181549
1743,4635911.9925059
1744,5805546.3795476
1745,4408496.91995913
1746,4762908.63894625
1747,3386084.09288443
1748,6664449.31516578
1749,3024362.40232074
1750,2309563.38060287
1751,5292722.23642723
1752,4893680.52816926
1753,4211601.5338877
1754,3687090.02087141
1755,7086163.70124879
1756,6174786.21976629
1757,5416159.2860681
1758,7019357.29286113
1759,4384869.32027265
1760,4840872.4379806
1761,4572195.0786851
1762,4005140.82355467
1763,5081861.49983715
1764,4811942.09461925
1765,5256840.0731694
1766,5065326.02968001
1767,2562376.84424399
1768,4813935.24475888
1769,4877055.10641755
1770,5058532.62400216
1771,4894455.19751672
1772,4831196.14008734
1773,4582578.15041706
1774,3933030.37358452
1775,4783934.76766771
1776,5252790.9501286
1777,5100382.97343816
1778,4906662.16395637
1779,3453286.88387384
1780,6045262.56180024
1781,4676460.94422571
1782,2369049.54903314
1783,4666665.03522279
1784,3997475.22301813
1785,4790812.5532698
1786,2841300.31216745
1787,4841879.48696276
1788,4893934.18069984
1789,4592302.75304349
1790,5117781.09024058
1791,4815806.44627429
1792,5001589.66958629
1793,2782312.29141257
1794,5849135.34535329
1795,5018770.02152898
1796,4755478.67892946
1797,4483750.41736375
1798,7302121.4023141
1799,4610360.33947545
1800,3192524.69885383
1801,4673689.66895517
1802,4875249.36125001
1803,2993518.17705247
1804,4788920.64687651
1805,7016922.69986412
1806,5133530.82418523
1807,4989796.631379
1808,3993283.51781886
1809,5108459.02107892
1810,6285169.13999633
1811,2379932.62709214
1812,3542028.67930481
1813,5214844.34837989
1814,4609904.57853967
1815,4642057.96968561
1816,6531563.80485676
1817,2203272.44658338
1818,9036787.12546684
1819,4526417.28251354
1820,5129538.12563791
1821,4635205.94474458
1822,3122825.83341363
1823,3502399.84491727
1824,2479277.80198282
1825,4571024.11605059
1826,2254428.47445596
1827,5009087.44815733
1828,2487937.06638846
1829,5085690.67744203
1830,4713223.41101245
1831,4683595.09474435
1832,4328812.43610376
1833,3602480.1720237
1834,4321617.57810517
1835,3243138.54907266
1836,5888024.18229239
1837,4448623.71751718
1838,4253111.14772995
1839,5106915.47384412
1840,4235723.34630129
1841,2678369.33953234
1842,4541404.44594169
1843,5115818.58264986
1844,5124874.79524987
1845,5374634.53341506
1846,2616245.64183793
1847,5595177.42182563
1848,3563088.53365115
1849,3444612.54480193
1850,5470341.66644606
1851,6657459.89450328
1852,5650178.51836292
1853,5205037.78095942
1854,5256582.31239353
1855,5147363.73722116
1856,3234272.19367937
1857,5966914.13429311
1858,4041014.70482115
1859,5342114.30063449
1860,6943887.03360028
1861,4758312.78478599
1862,4072883.77702422
1863,4053897.830179
1864,4597570.53153615
1865,3429162.45000045
1866,5168969.80495973
1867,4311226.42240933
1868,4745920.50785008
1869,3251153.89521139
1870,4674044.75761828
1871,4778456.39931086
1872,4432292.89375246
1873,5067988.00706926
1874,5937895.60881239
1875,2625043.42474503
1876,4844015.41604809
1877,3974145.82737208
1878,3425686.41201619
1879,5009087.44815733
1880,4379389.2341189
1881,4387471.65084317
1882,5593680.62250984
1883,4840161.27583682
1884,5102779.08859824
1885,5414760.4803005
1886,3095450.60441869
1887,4068251.60618263
1888,4824437.68491436
1889,4993296.10866588
1890,4558356.19182176
1891,4380709.62048709
1892,4214569.95666094
1893,4843839.01128055
1894,4351582.6811438
1895,4226429.10850002
1896,4196772.89630901
1897,5327814.31929123
1898,2841300.31216745
1899,7359771.66083117
1900,2818576.33902313
1901,5116875.98404029
1902,5585896.84405436
1903,2722407.02387809
1904,2289268.13884756
1905,5329559.5043073
1906,4024007.91795524
1907,3519470.38315678
1908,4599815.58155847
1909,5436385.17300609
1910,6434281.76064816
1911,3301819.99088046
1912,3278569.60596856
1913,5792526.54816821
1914,4263318.82977821
1915,4086243.72334656
1916,4352818.35277885
1917,4781100.84902627
1918,6665471.11254816
1919,3152226.34432608
1920,3471748.2937093
1921,5085163.03852504
1922,3639303.36776069
1923,4426198.0351545
1924,5203523.013244
1925,4085490.4194076
1926,5100276.88527333
1927,5081861.49983715
1928,5150193.58034784
1929,4592371.52228082
1930,5584902.9690081
1931,5843390.61639734
1932,4989709.01338222
1933,3762545.94030648
1934,4782185.12271001
1935,4908143.57226634
1936,3931536.55154195
1937,5001053.66692851
1938,5969356.05196689
1939,5819116.33369515
1940,7341558.4106545
1941,4849443.46670466
1942,2447478.02629363
1943,5174959.90255903
1944,3263184.9562691
1945,5517549.41799667
1946,4417706.10830233
1947,5218072.12885616
1948,5791108.12773196
1949,4613352.86642768
1950,4958652.08268112
1951,3130224.97445883
1952,4968361.46153165
1953,4844015.41604809
1954,4601226.0196471
1955,4591075.43491638
1956,4651746.06427653
1957,4483021.71485524
1958,5652966.39391963
1959,4355080.35498231
1960,2248320.98862536
1961,5251942.96049154
1962,4144934.48088236
1963,5676953.58121204
1964,8008193.33029037
1965,5873674.20576674
1966,4854611.49247784
1967,2113930.58618052
1968,4781933.04243225
1969,4527804.17901179
1970,4969690.23860835
1971,4668970.97996982
1972,5845859.79551079
1973,4651619.72937875
1974,4439887.196604
1975,4346535.01857283
1976,5863598.6673768
1977,5242271.8136096
1978,4730140.10173424
1979,3603900.82485379
1980,2168368.60979752
1981,5874813.39561082
1982,3654083.04299291
1983,3320982.89593149
1984,5287642.92537507
1985,5555375.06609005
1986,4510761.3285037
1987,4671445.22449993
1988,6399934.24080619
1989,4080330.63907462
1990,7302121.4023141
1991,3246598.59311534
1992,5917984.76087803
1993,4865865.01212953
1994,4610770.9276391
1995,5132726.88373681
1996,4582164.89667979
1997,4661721.19960818
1998,5196828.84698336
1999,6369676.69214576
2000,4839673.17338595
2001,3530901.55481238
2002,5410689.14342585
2003,3762298.54054729
2004,3310799.48549482
2005,2487376.97384487
2006,3588090.33462074
2007,4856498.20741196
2008,4380794.38569407
2009,5284638.2609463
2010,4848796.55581242
2011,3935620.11797596
2012,4990872.60079158
2013,5862115.0648358
2014,5400416.60256535
2015,4622122.17324225
2016,5194705.0952903
2017,4461639.81773694
2018,5106772.13449931
2019,2827955.36463607
2020,5239432.82527008
2021,3633469.20039589
2022,5468147.17365805
2023,4617907.65625099
2024,4601190.69363967
2025,5654003.43096672
2026,3278934.36864156
2027,6438968.55133656
2028,4879261.96271904
2029,5840364.62393836
2030,3300254.34320647
2031,3472210.77049301
2032,3679004.75993855
2033,4669818.44691993
2034,4621656.15661446
2035,4262760.55202161
2036,4753223.47714236
2037,6094300.0414756
2038,5545276.42264878
2039,2603422.92989052
2040,2758530.7415358
2041,5450793.18930751
2042,5157241.69770819
2043,5222267.10509513
2044,3537790.18095225
2045,3004750.13559567
2046,4072618.66494753
2047,2598481.12954412
2048,3264642.58575906
2049,3657537.88737416
2050,3261592.09797385
2051,6559590.82073148
2052,4312284.59648612
2053,4576319.45247311
2054,3743974.34120196
2055,5956108.06194833
2056,5724245.66563701
2057,4567014.02871835
2058,4723790.83594932
2059,5645656.69468232
2060,5323621.29269383
2061,2353659.22103225
2062,6842306.70314022
2063,5400194.59660684
2064,4484865.42590132
2065,4653356.81162624
2066,2203394.45033339
2067,3033211.83758426
2068,2480986.58175029
2069,5508594.67336908
2070,3727198.49989882
2071,2874689.39986648
2072,6784511.58961912
2073,5133868.54821791
2074,5354193.93891195
2075,6020794.73372099
2076,5815945.85831006
2077,3054970.14181414
2078,3408157.11045174
2079,3501901.4061455
2080,4146596.95802744
2081,4528234.91680228
2082,2996673.73293872
2083,2438497.13959505
2084,3862330.90174327
2085,5654836.29362884
2086,5565658.87605576
2087,5344214.66087871
2088,5448073.47118648
2089,5542498.6167831
2090,5631114.83950647
2091,4762908.63894625
2092,4799326.31827351
2093,4610360.33947545
2094,6736516.66120042
2095,5774339.34320114
2096,3816275.52317517
2097,5796659.30462849
2098,5373276.13129677
2099,2161765.71633056
2100,4587206.0586675
2101,4922690.33415112
2102,5270612.60900968
2103,7539814.115094
2104,4565665.95505357
2105,4528804.49281661
2106,3366855.4180274
